Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T02:47:00-07:00 Denver,21.555564766337085,-1.319362998008728,-0.33274081349372864,55.832000732421875,-1.66497802734375,24.639999389648438,13.33700180053711
2021-12-01T02:48:00-07:00 Denver,21.579584323051865,-1.3307609558105469,-0.30674630403518677,55.88600158691406,-1.6622209548950195,24.6200008392334,14.511427879333496
2021-12-01T02:49:00-07:00 Denver,21.662549056881602,-1.355821967124939,-0.30674588680267334,55.849998474121094,-1.6611560583114624,24.75,14.316808700561523
2021-12-01T02:50:00-07:00 Denver,21.935548335128175,-1.3534539937973022,-0.30154651403427124,55.77799987792969,-1.6282850503921509,25.139999389648438,18.6789608001709
2021-12-01T02:51:00-07:00 Denver,21.966829615925523,-1.3166840076446533,-0.5718979835510254,55.939998626708984,-1.5775630474090576,25.030000686645508,15.797703742980957
2021-12-01T02:52:00-07:00 Denver,22.0365513458621,-1.2872920036315918,-0.5874963998794556,56.119998931884766,-1.5360749959945679,24.950000762939453,13.645708084106445
2021-12-01T02:53:00-07:00 Denver,22.073271131056178,-1.3041770458221436,-0.410728394985199,56.10200119018555,-1.58480703830719,25.010000228881836,13.533858299255371
2021-12-01T02:54:00-07:00 Denver,22.27423293285246,-1.321213960647583,-0.5095139741897583,56.04800033569336,-1.610882043838501,25.299999237060547,18.388151168823242
2021-12-01T02:55:00-07:00 Denver,22.250568669629892,-1.3000420331954956,-0.837056577205658,56.19200134277344,-1.5416510105133057,25.139999389648438,18.27630043029785
2021-12-01T02:56:00-07:00 Denver,22.105356060887136,-1.2620439529418945,-1.0346230268478394,56.444000244140625,-1.4489200115203857,24.739999771118164,17.811004638671875
2021-12-01T02:57:00-07:00 Denver,22.1529407947548,-1.2529629468917847,-0.8006637096405029,56.46200180053711,-1.436555027961731,24.780000686645508,16.6097354888916
2021-12-01T02:58:00-07:00 Denver,22.204912334469686,-1.2729500532150269,-0.5199102759361267,56.40800094604492,-1.4881709814071655,24.889999389648438,16.05048370361328
2021-12-01T02:59:00-07:00 Denver,22.21969706325296,-1.2596930265426636,-0.39513179659843445,56.37200164794922,-1.500223994255066,24.940000534057617,17.224910736083984
2021-12-01T03:00:00-07:00 Denver,22.318272622314947,-1.2373340129852295,-0.29634928703308105,56.33599853515625,-1.5085259675979614,25.09000015258789,18.097341537475586
2021-12-01T03:01:00-07:00 Denver,22.28384219217474,-1.2202160358428955,-0.4419232904911041,56.38999938964844,-1.5059759616851807,25,17.840085983276367
2021-12-01T03:02:00-07:00 Denver,22.41537813732173,-1.205275058746338,-0.5355064272880554,56.551998138427734,-1.497583031654358,25.010000228881836,14.764208793640137
2021-12-01T03:03:00-07:00 Denver,22.425926076620843,-1.2064440250396729,-0.4263249933719635,56.5880012512207,-1.5238310098648071,24.989999771118164,16.24510383605957
2021-12-01T03:04:00-07:00 Denver,22.594150212616984,-1.2379260063171387,-0.30674558877944946,56.534000396728516,-1.5287319421768188,25.239999771118164,17.811004638671875
2021-12-01T03:05:00-07:00 Denver,22.52576394909475,-1.2291860580444336,-0.5718979835510254,56.641998291015625,-1.5316129922866821,25.059999465942383,14.03718376159668
2021-12-01T03:06:00-07:00 Denver,22.55001862535167,-1.2526099681854248,-0.4471200108528137,56.69599914550781,-1.551833987236023,25.040000915527344,12.498126983642578
2021-12-01T03:07:00-07:00 Denver,22.660713681494343,-1.3030530214309692,-0.09358315169811249,56.534000396728516,-1.6254780292510986,25.31999969482422,16.021404266357422
2021-12-01T03:08:00-07:00 Denver,22.59469297883459,-1.294558048248291,-0.10398150235414505,56.47999954223633,-1.60657799243927,25.290000915527344,15.462153434753418
2021-12-01T03:09:00-07:00 Denver,22.607839660086828,-1.2889139652252197,-0.13517610728740692,56.551998138427734,-1.5863959789276123,25.239999771118164,14.316808700561523
2021-12-01T03:10:00-07:00 Denver,22.617870008366044,-1.290686011314392,-0.26515281200408936,56.641998291015625,-1.602200984954834,25.170000076293945,13.981258392333984
2021-12-01T03:11:00-07:00 Denver,22.683988199174852,-1.2992360591888428,-0.30674588680267334,56.69599914550781,-1.6282449960708618,25.200000762939453,13.057376861572266
2021-12-01T03:12:00-07:00 Denver,22.756045895201765,-1.3051470518112183,-0.36913520097732544,56.7140007019043,-1.6423920392990112,25.270000457763672,15.994559288024902
2021-12-01T03:13:00-07:00 Denver,22.763770928053297,-1.2993179559707642,-0.5303061008453369,56.768001556396484,-1.6204650402069092,25.229999542236328,17.113059997558594
2021-12-01T03:14:00-07:00 Denver,22.87195659310341,-1.29972505569458,-0.5874953866004944,56.768001556396484,-1.6027530431747437,25.360000610351562,16.636579513549805
2021-12-01T03:15:00-07:00 Denver,22.86188743537487,-1.3045530319213867,-0.769462525844574,56.93000030517578,-1.5561439990997314,25.200000762939453,16.6097354888916
2021-12-01T03:16:00-07:00 Denver,22.830897609318974,-1.3043739795684814,-0.8630449175834656,57.11000061035156,-1.5253159999847412,25,13.952177047729492
2021-12-01T03:17:00-07:00 Denver,22.930784340824975,-1.32778799533844,-0.6186901926994324,57.16400146484375,-1.5604619979858398,25.06999969482422,13.366083145141602
2021-12-01T03:18:00-07:00 Denver,23.032754969240038,-1.3570549488067627,-0.4107277989387512,57.055999755859375,-1.612064003944397,25.290000915527344,13.533858299255371
2021-12-01T03:19:00-07:00 Denver,22.990189509589953,-1.3569170236587524,-0.2703529894351959,56.858001708984375,-1.6410280466079712,25.420000076293945,14.399578094482422
2021-12-01T03:20:00-07:00 Denver,22.915940071740742,-1.3458490371704102,-0.16117170453071594,56.80400085449219,-1.6417410373687744,25.3799991607666,15.49123477935791
2021-12-01T03:21:00-07:00 Denver,22.870903349595306,-1.326272964477539,-0.20796330273151398,56.875999450683594,-1.63217294216156,25.260000228881836,13.477932929992676
2021-12-01T03:22:00-07:00 Denver,22.880097344347284,-1.3080830574035645,-0.19236589968204498,57.02000045776367,-1.6482670307159424,25.139999389648438,11.464632034301758
2021-12-01T03:23:00-07:00 Denver,22.96968579925421,-1.3503400087356567,-0.04159257933497429,56.98400115966797,-1.7142939567565918,25.280000686645508,14.931983947753906
2021-12-01T03:24:00-07:00 Denver,22.985065272295987,-1.3156969547271729,-0.13517610728740692,56.7859992980957,-1.6985729932785034,25.479999542236328,16.330110549926758
2021-12-01T03:25:00-07:00 Denver,22.855345484185822,-1.2467010021209717,-0.38993141055107117,56.768001556396484,-1.6674089431762695,25.34000015258789,19.461912155151367
2021-12-01T03:26:00-07:00 Denver,22.815506337217293,-1.1678860187530518,-0.5355048775672913,56.858001708984375,-1.620813012123108,25.209999084472656,17.028053283691406
2021-12-01T03:27:00-07:00 Denver,22.805541984234555,-1.1656769514083862,-0.6134905815124512,56.965999603271484,-1.5928159952163696,25.100000381469727,14.03718376159668
2021-12-01T03:28:00-07:00 Denver,22.848744073473032,-1.2016849517822266,-0.46791619062423706,57.055999755859375,-1.5783629417419434,25.06999969482422,12.665901184082031
2021-12-01T03:29:00-07:00 Denver,22.834522541352595,-1.2359700202941895,-0.19236460328102112,56.89400100708008,-1.6259679794311523,25.200000762939453,15.574003219604492
2021-12-01T03:30:00-07:00 Denver,22.73798716840535,-1.2449140548706055,-0.13517509400844574,56.821998596191406,-1.6224939823150635,25.149999618530273,16.412878036499023
2021-12-01T03:31:00-07:00 Denver,22.63839251215109,-1.2339069843292236,-0.21316079795360565,56.9119987487793,-1.5981040000915527,24.950000762939453,13.28107738494873
2021-12-01T03:32:00-07:00 Denver,22.703541015511945,-1.241513967514038,-0.15597189962863922,57.02000045776367,-1.6075509786605835,24.93000030517578,14.064027786254883
2021-12-01T03:33:00-07:00 Denver,22.734928467525908,-1.2482329607009888,0.005199059844017029,56.84000015258789,-1.6311030387878418,25.1299991607666,14.316808700561523
2021-12-01T03:34:00-07:00 Denver,22.67713446426108,-1.230296015739441,-0.015597219578921795,56.7859992980957,-1.6403690576553345,25.110000610351562,15.294378280639648
2021-12-01T03:35:00-07:00 Denver,22.745315421383697,-1.2115609645843506,-0.031194470822811127,56.678001403808594,-1.6292459964752197,25.290000915527344,15.994559288024902
2021-12-01T03:36:00-07:00 Denver,22.59651724047398,-1.1858090162277222,-0.11957859992980957,56.56999969482422,-1.6092150211334229,25.209999084472656,18.61185073852539
2021-12-01T03:37:00-07:00 Denver,22.460642442821033,-1.1415430307388306,-0.462717205286026,56.678001403808594,-1.5743240118026733,24.950000762939453,17.560461044311523
2021-12-01T03:38:00-07:00 Denver,22.506911706103782,-1.1306610107421875,-0.5614989995956421,56.75,-1.5461139678955078,24.940000534057617,15.267534255981445
2021-12-01T03:39:00-07:00 Denver,22.594165444279774,-1.1496050357818604,-0.4107246994972229,56.731998443603516,-1.5645149946212769,25.059999465942383,14.231802940368652
2021-12-01T03:40:00-07:00 Denver,22.575196477200443,-1.1811879873275757,-0.33793750405311584,56.69599914550781,-1.6159130334854126,25.06999969482422,13.366083145141602
2021-12-01T03:41:00-07:00 Denver,22.553127831668615,-1.2163950204849243,-0.12997600436210632,56.678001403808594,-1.6117140054702759,25.059999465942383,14.03718376159668
2021-12-01T03:42:00-07:00 Denver,22.519540278169057,-1.2614370584487915,-0.08838366717100143,56.678001403808594,-1.638672947883606,25.020000457763672,9.898731231689453
2021-12-01T03:43:00-07:00 Denver,22.50799145966594,-1.2919429540634155,-0.031194239854812622,56.69599914550781,-1.685920000076294,24.989999771118164,13.504776954650879
2021-12-01T03:44:00-07:00 Denver,22.496414702631824,-1.3305410146713257,-0.16636930406093597,56.7140007019043,-1.6778019666671753,24.959999084472656,11.54740047454834
2021-12-01T03:45:00-07:00 Denver,22.518509741317068,-1.3457109928131104,-0.16117030382156372,56.731998443603516,-1.7147140502929688,24.969999313354492,13.645708084106445
2021-12-01T03:46:00-07:00 Denver,22.444588563448693,-1.3240220546722412,-0.3223404884338379,56.768001556396484,-1.6505130529403687,24.850000381469727,15.770859718322754
2021-12-01T03:47:00-07:00 Denver,22.42299428578678,-1.2979949712753296,-0.4575155973434448,56.84000015258789,-1.6365300416946411,24.760000228881836,15.294378280639648
2021-12-01T03:48:00-07:00 Denver,22.479483516347006,-1.2864429950714111,-0.5251030921936035,56.948001861572266,-1.6155699491500854,24.729999542236328,12.24758243560791
2021-12-01T03:49:00-07:00 Denver,22.51036191730471,-1.3077590465545654,-0.5199040174484253,57.055999755859375,-1.6314740180969238,24.670000076293945,12.945527076721191
2021-12-01T03:50:00-07:00 Denver,22.5544433824549,-1.3140629529953003,-0.3119424879550934,57.00199890136719,-1.66799795627594,24.770000457763672,14.175877571105957
2021-12-01T03:51:00-07:00 Denver,22.521947239094565,-1.3079129457473755,-0.31714150309562683,56.948001861572266,-1.668571949005127,24.780000686645508,14.484583854675293
2021-12-01T03:52:00-07:00 Denver,22.491308191876378,-1.3006689548492432,-0.43152040243148804,56.93000030517578,-1.6327420473098755,24.760000228881836,17.61638641357422
2021-12-01T03:53:00-07:00 Denver,22.442083495354613,-1.2700450420379639,-0.5510985255241394,57.055999755859375,-1.580672025680542,24.59000015258789,12.471282958984375
2021-12-01T03:54:00-07:00 Denver,22.50860081782716,-1.2712440490722656,-0.40032780170440674,57.02000045776367,-1.593593955039978,24.700000762939453,13.645708084106445
2021-12-01T03:55:00-07:00 Denver,22.491308191876378,-1.285964012145996,-0.363934189081192,56.93000030517578,-1.598634958267212,24.760000228881836,14.372734069824219
2021-12-01T03:56:00-07:00 Denver,22.530430573708628,-1.2800060510635376,-0.39512860774993896,56.948001861572266,-1.615103006362915,24.790000915527344,13.198307991027832
2021-12-01T03:57:00-07:00 Denver,22.488837857011223,-1.281227946281433,-0.2963472902774811,56.80400085449219,-1.6594849824905396,24.8700008392334,13.4488525390625
2021-12-01T03:58:00-07:00 Denver,22.502727269150483,-1.2822539806365967,-0.17156940698623657,56.678001403808594,-1.7170389890670776,25,12.694982528686523
2021-12-01T03:59:00-07:00 Denver,22.474124110417726,-1.2862039804458618,-0.046791598200798035,56.551998138427734,-1.7269999980926514,25.079999923706055,7.467110633850098
2021-12-01T04:00:00-07:00 Denver,22.393295001851975,-1.2946029901504517,0.09358353912830353,56.534000396728516,-1.772547960281372,25,13.896252632141113
2021-12-01T04:01:00-07:00 Denver,22.309847192640454,-1.301453948020935,-0.21316300332546234,56.624000549316406,-1.7545570135116577,24.81999969482422,14.484583854675293
2021-12-01T04:02:00-07:00 Denver,22.376239145974825,-1.2917380332946777,-0.280751496553421,56.678001403808594,-1.7014909982681274,24.850000381469727,10.652600288391113
2021-12-01T04:03:00-07:00 Denver,22.32871999760019,-1.3138580322265625,-0.2443581074476242,56.65999984741211,-1.7149930000305176,24.809999465942383,11.65925121307373
2021-12-01T04:04:00-07:00 Denver,22.361732803506406,-1.319077968597412,-0.20796389877796173,56.56999969482422,-1.7363510131835938,24.93000030517578,12.218501091003418
2021-12-01T04:05:00-07:00 Denver,22.328895900868023,-1.3029710054397583,-0.19236670434474945,56.37200164794922,-1.7386590242385864,25.06999969482422,13.33700180053711
2021-12-01T04:06:00-07:00 Denver,22.256476508635814,-1.304245948791504,-0.18196870386600494,56.354000091552734,-1.7138969898223877,25,13.310157775878906
2021-12-01T04:07:00-07:00 Denver,22.211275348115038,-1.303591012954712,-0.20276470482349396,56.37200164794922,-1.6794719696044922,24.93000030517578,12.106651306152344
2021-12-01T04:08:00-07:00 Denver,22.204912334469686,-1.2991080284118652,-0.23915819823741913,56.40800094604492,-1.7020310163497925,24.889999389648438,10.122430801391602
2021-12-01T04:09:00-07:00 Denver,22.237508288807447,-1.300454020500183,-0.1663707047700882,56.31800079345703,-1.7150709629058838,25.010000228881836,10.234281539916992
2021-12-01T04:10:00-07:00 Denver,22.0585094035215,-1.3102270364761353,-0.223561093211174,56.28200149536133,-1.721796989440918,24.829999923706055,15.603084564208984
2021-12-01T04:11:00-07:00 Denver,22.013392626344586,-1.2848279476165771,-0.4107291102409363,56.38999938964844,-1.6549290418624878,24.68000030517578,12.162576675415039
2021-12-01T04:12:00-07:00 Denver,22.03402328020267,-1.2563979625701904,-0.37433579564094543,56.46200180053711,-1.6504919528961182,24.639999389648438,12.974607467651367
2021-12-01T04:13:00-07:00 Denver,22.011839906176107,-1.2540589570999146,-0.3119469881057739,56.444000244140625,-1.6546050310134888,24.6299991607666,16.38603401184082
2021-12-01T04:14:00-07:00 Denver,22.013392626344586,-1.2193880081176758,-0.3067474067211151,56.38999938964844,-1.6372809410095215,24.68000030517578,13.813483238220215
2021-12-01T04:15:00-07:00 Denver,21.93836047740095,-1.2223269939422607,-0.15597300231456757,56.33599853515625,-1.6470799446105957,24.639999389648438,15.462153434753418
2021-12-01T04:16:00-07:00 Denver,21.825589969058743,-1.2008529901504517,-0.2599545121192932,56.38999938964844,-1.6443949937820435,24.459999084472656,15.182528495788574
2021-12-01T04:17:00-07:00 Denver,21.754047959836196,-1.1895370483398438,-0.4835160970687866,56.534000396728516,-1.6480159759521484,24.25,8.053204536437988
2021-12-01T04:18:00-07:00 Denver,21.859002382406988,-1.2389260530471802,-0.36393699049949646,56.56999969482422,-1.6664390563964844,24.34000015258789,14.931983947753906
2021-12-01T04:19:00-07:00 Denver,21.857533250877264,-1.262992024421692,-0.3223435878753662,56.534000396728516,-1.6612950563430786,24.3700008392334,18.768442153930664
2021-12-01T04:20:00-07:00 Denver,21.74403660414095,-1.2339580059051514,-0.35873669385910034,56.49800109863281,-1.6193289756774902,24.270000457763672,18.164451599121094
2021-12-01T04:21:00-07:00 Denver,21.668686391930297,-1.2025320529937744,-0.45231950283050537,56.56999969482422,-1.5240370035171509,24.1200008392334,18.656591415405273
2021-12-01T04:22:00-07:00 Denver,21.70585012921677,-1.1655219793319702,-0.6290851831436157,56.641998291015625,-1.4620699882507324,24.100000381469727,17.784160614013672
2021-12-01T04:23:00-07:00 Denver,21.7206507311287,-1.163120985031128,-0.5822936296463013,56.69599914550781,-1.4401719570159912,24.06999969482422,13.784401893615723
2021-12-01T04:24:00-07:00 Denver,21.738057855486264,-1.1762410402297974,-0.4107249081134796,56.69599914550781,-1.501114010810852,24.09000015258789,16.021404266357422
2021-12-01T04:25:00-07:00 Denver,21.79132645241105,-1.1816359758377075,-0.33273911476135254,56.60599899291992,-1.5470060110092163,24.229999542236328,13.952177047729492
2021-12-01T04:26:00-07:00 Denver,21.79634902445968,-1.1878600120544434,-0.25995320081710815,56.40800094604492,-1.5724509954452515,24.40999984741211,14.987909317016602
2021-12-01T04:27:00-07:00 Denver,21.698755581818574,-1.202455997467041,-0.21316170692443848,56.33599853515625,-1.586022973060608,24.360000610351562,17.840085983276367
2021-12-01T04:28:00-07:00 Denver,21.736154014395396,-1.173285961151123,-0.38992980122566223,56.40800094604492,-1.5368609428405762,24.34000015258789,22.45949363708496
2021-12-01T04:29:00-07:00 Denver,21.759045387267456,-1.1139440536499023,-0.6342875957489014,56.551998138427734,-1.4572839736938477,24.239999771118164,20.356712341308594
