Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T03:00:00-07:00 Denver,25.220284710109812,-1.504683017730713,0.14037449657917023,42.29240036010742,-1.6855260133743286,48.630001068115234,0
2021-12-04T03:01:00-07:00 Denver,25.363118390834078,-1.5050009489059448,0.005199055187404156,42.233001708984375,-1.693688988685608,49.06999969482422,0
2021-12-04T03:02:00-07:00 Denver,25.718682366204625,-1.4992330074310303,-0.09358333051204681,42.28340148925781,-1.6985490322113037,49.79999923706055,0
2021-12-04T03:03:00-07:00 Denver,25.656538710388546,-1.5015100240707397,-0.20276419818401337,42.43280029296875,-1.708541989326477,49.369998931884766,0
2021-12-04T03:04:00-07:00 Denver,25.868975836226916,-1.4892300367355347,-0.19236630201339722,42.508399963378906,-1.7372150421142578,49.720001220703125,0
2021-12-04T03:05:00-07:00 Denver,26.072827188137335,-1.5038319826126099,-0.1559724062681198,42.611000061035156,-1.7146350145339966,50,0
2021-12-04T03:06:00-07:00 Denver,26.13714219261829,-1.5209640264511108,-0.10398150235414505,42.819801330566406,-1.7148460149765015,49.75,0
2021-12-04T03:07:00-07:00 Denver,26.11760529604442,-1.5435709953308105,-0.12477769702672958,42.90079879760742,-1.6957770586013794,49.54999923706055,0
2021-12-04T03:08:00-07:00 Denver,25.986226050215524,-1.556807041168213,-0.16637009382247925,42.96200180053711,-1.660918951034546,49.130001068115234,0
2021-12-04T03:09:00-07:00 Denver,25.75693125233842,-1.5573619604110718,-0.25475409626960754,43.02859878540039,-1.6732360124588013,48.47999954223633,0
2021-12-04T03:10:00-07:00 Denver,25.836369535687794,-1.556069016456604,-0.17676830291748047,43.1150016784668,-1.70741605758667,48.5,0
2021-12-04T03:11:00-07:00 Denver,25.958839290807433,-1.5694249868392944,-0.13517610728740692,43.09339904785156,-1.7324349880218506,48.81999969482422,0
2021-12-04T03:12:00-07:00 Denver,26.17205573393332,-1.5901119709014893,-0.1507730931043625,43.030399322509766,-1.7469680309295654,49.43000030517578,0
2021-12-04T03:13:00-07:00 Denver,26.251416452534595,-1.5972479581832886,-0.1923656016588211,42.98540115356445,-1.75832998752594,49.70000076293945,0
2021-12-04T03:14:00-07:00 Denver,26.285631873830077,-1.5717079639434814,-0.15597200393676758,42.927799224853516,-1.7825180292129517,49.88999938964844,0
2021-12-04T03:15:00-07:00 Denver,26.270279953038294,-1.542834997177124,-0.18716689944267273,42.940399169921875,-1.7863349914550781,49.83000183105469,0
2021-12-04T03:16:00-07:00 Denver,25.96575669709287,-1.534572958946228,-0.1559724062681198,42.947601318359375,-1.7951619625091553,49.11000061035156,0
2021-12-04T03:17:00-07:00 Denver,25.85320110912876,-1.5133479833602905,-0.10398150235414505,42.87379837036133,-1.8280919790267944,48.9900016784668,0
2021-12-04T03:18:00-07:00 Denver,25.737209512945793,-1.4876270294189453,-0.1559727042913437,42.66320037841797,-1.8592050075531006,49.119998931884766,0
2021-12-04T03:19:00-07:00 Denver,25.800175724099148,-1.4533989429473877,-0.20796340703964233,42.50299835205078,-1.8831850290298462,49.56999969482422,0
2021-12-04T03:20:00-07:00 Denver,25.122811774393668,-1.4370969533920288,-0.18716689944267273,42.37160110473633,-1.9246309995651245,48.2599983215332,3.4673521518707275
2021-12-04T03:21:00-07:00 Denver,24.541018142279384,-1.394065022468567,0.06238887831568718,41.946800231933594,-1.9427679777145386,47.72999954223633,5.256953239440918
2021-12-04T03:22:00-07:00 Denver,24.417234285993736,-1.3491419553756714,0.3535366952419281,41.36000061035156,-1.9410669803619385,48.540000915527344,6.62823486328125
2021-12-04T03:23:00-07:00 Denver,24.47769593578111,-1.290166974067688,0.4159252941608429,40.74620056152344,-1.9113550186157227,49.849998474121094,6.319528579711914
2021-12-04T03:24:00-07:00 Denver,23.972951681179456,-1.2432550191879272,0.49391090869903564,40.29800033569336,-1.8511899709701538,49.529998779296875,5.174184322357178
2021-12-04T03:25:00-07:00 Denver,23.957086462775028,-1.2060279846191406,0.6498823761940002,39.882198333740234,-1.817317008972168,50.29999923706055,5.1451029777526855
2021-12-04T03:26:00-07:00 Denver,23.94244811508534,-1.157623052597046,0.6290863752365112,39.777801513671875,-1.7290400266647339,50.470001220703125,4.362152576446533
2021-12-04T03:27:00-07:00 Denver,23.926864070375057,-1.1223440170288086,0.5563011765480042,39.687801361083984,-1.6765739917755127,50.61000061035156,5.230109214782715
2021-12-04T03:28:00-07:00 Denver,23.655246540853163,-1.090824007987976,0.5355044007301331,39.38359832763672,-1.6834039688110352,50.560001373291016,5.480653285980225
2021-12-04T03:29:00-07:00 Denver,23.329435905704752,-1.0671169757843018,0.5874946713447571,38.872398376464844,-1.6927950382232666,50.790000915527344,6.375453948974609
2021-12-04T03:30:00-07:00 Denver,23.10500387361812,-1.0499869585037231,0.7122718095779419,38.33060073852539,-1.695726990699768,51.33000183105469,6.013059616088867
2021-12-04T03:31:00-07:00 Denver,22.864275039771968,-1.041031002998352,0.8110533952713013,37.905799865722656,-1.652798056602478,51.599998474121094,5.592503547668457
2021-12-04T03:32:00-07:00 Denver,22.915996663317223,-1.04230797290802,0.8890401721000671,37.630401611328125,-1.6091639995574951,52.290000915527344,5.368803024291992
2021-12-04T03:33:00-07:00 Denver,23.170911048709108,-1.025617003440857,0.9306349754333496,37.39459991455078,-1.5598299503326416,53.41999816894531,6.7960100173950195
2021-12-04T03:34:00-07:00 Denver,23.276681795156748,-0.9944435954093933,0.8578469157218933,37.088600158691406,-1.5253310203552246,54.34000015258789,7.102479457855225
2021-12-04T03:35:00-07:00 Denver,23.613557824618685,-0.9828013777732849,0.8630453944206238,36.64039993286133,-1.4987659454345703,56.20000076293945,5.704353332519531
2021-12-04T03:36:00-07:00 Denver,23.790147668335468,-0.985195517539978,0.8578456044197083,36.41899871826172,-1.478181004524231,57.16999816894531,5.983978748321533
2021-12-04T03:37:00-07:00 Denver,23.820151611465093,-0.9753153920173645,0.7902601957321167,36.3577995300293,-1.4682060480117798,57.38999938964844,7.578960418701172
2021-12-04T03:38:00-07:00 Denver,23.805772586758206,-0.9728121757507324,0.6706821918487549,36.33620071411133,-1.4226410388946533,57.400001525878906,7.717654705047607
2021-12-04T03:39:00-07:00 Denver,23.896202981586868,-0.9563416242599487,0.5874977707862854,36.27320098876953,-1.4057389497756958,57.790000915527344,7.858585834503174
2021-12-04T03:40:00-07:00 Denver,23.978565763620754,-0.9688236117362976,0.5355038046836853,36.24079895019531,-1.3670190572738647,58.09000015258789,7.7735795974731445
2021-12-04T03:41:00-07:00 Denver,24.027888757855628,-0.975956380367279,0.4835126996040344,36.26060104370117,-1.3634209632873535,58.18000030517578,6.4604597091674805
2021-12-04T03:42:00-07:00 Denver,24.03020706549925,-0.9884334206581116,0.43672090768814087,36.194000244140625,-1.3561569452285767,58.34000015258789,6.516385078430176
2021-12-04T03:43:00-07:00 Denver,24.089379641018496,-1.0005799531936646,0.41592440009117126,36.087799072265625,-1.3713810443878174,58.75,6.907860279083252
2021-12-04T03:44:00-07:00 Denver,24.065785233931038,-0.9971320033073425,0.35873469710350037,36.1328010559082,-1.3477319478988647,58.58000183105469,6.62823486328125
2021-12-04T03:45:00-07:00 Denver,24.111001010668865,-0.9970858097076416,0.3119431138038635,36.2947998046875,-1.3311729431152344,58.33000183105469,7.131560325622559
2021-12-04T03:46:00-07:00 Denver,24.076221711942747,-1.0004299879074097,0.22355909645557404,36.4010009765625,-1.3185540437698364,57.9900016784668,7.355260372161865
2021-12-04T03:47:00-07:00 Denver,24.092386466443376,-1.0052460432052612,0.10918000340461731,36.43339920043945,-1.3080949783325195,57.959999084472656,6.822854042053223
2021-12-04T03:48:00-07:00 Denver,24.08502295830107,-1.0276069641113281,-0.04159237816929817,36.402801513671875,-1.3202489614486694,58.0099983215332,7.270254135131836
2021-12-04T03:49:00-07:00 Denver,24.11217250199434,-1.0394890308380127,-0.09358286112546921,36.382999420166016,-1.3092989921569824,58.130001068115234,6.068984508514404
2021-12-04T03:50:00-07:00 Denver,23.96125450704323,-1.0573769807815552,-0.06758777797222137,36.4297981262207,-1.3196630477905273,57.61000061035156,5.286034107208252
2021-12-04T03:51:00-07:00 Denver,24.22656371286261,-1.0826280117034912,0.10398130118846893,36.35060119628906,-1.417057991027832,58.52000045776367,6.543229103088379
2021-12-04T03:52:00-07:00 Denver,24.308944951140056,-1.1002440452575684,0.1507727950811386,36.33259963989258,-1.475108027458191,58.790000915527344,6.516385078430176
2021-12-04T03:53:00-07:00 Denver,24.281409839943255,-1.1146939992904663,0.10918059945106506,36.55039978027344,-1.4429559707641602,58.209999084472656,5.4247283935546875
2021-12-04T03:54:00-07:00 Denver,24.331483032611658,-1.1351670026779175,0.0727870911359787,36.83300018310547,-1.4297720193862915,57.70000076293945,6.599153995513916
2021-12-04T03:55:00-07:00 Denver,24.31557832141752,-1.1242220401763916,0,37.092201232910156,-1.3676990270614624,57.06999969482422,5.845284461975098
2021-12-04T03:56:00-07:00 Denver,24.287052951335163,-1.124621033668518,-0.031194409355521202,37.389198303222656,-1.3208930492401123,56.33000183105469,6.151753902435303
2021-12-04T03:57:00-07:00 Denver,24.254033014889174,-1.127782940864563,-0.005199050065129995,37.60340118408203,-1.3214819431304932,55.77000045776367,6.7669291496276855
2021-12-04T03:58:00-07:00 Denver,24.215611539480875,-1.1511119604110718,0.031194500625133514,37.68980026245117,-1.3526229858398438,55.47999954223633,8.41783618927002
2021-12-04T03:59:00-07:00 Denver,24.24493934176499,-1.1476949453353882,0.020796390250325203,37.601600646972656,-1.3808890581130981,55.75,6.822854042053223
2021-12-04T04:00:00-07:00 Denver,24.085909866209594,-1.1550819873809814,0.005199097096920013,37.53860092163086,-1.3791110515594482,55.470001220703125,5.592503547668457
2021-12-04T04:01:00-07:00 Denver,24.091508534298935,-1.1480170488357544,-0.015597320161759853,37.696998596191406,-1.3890539407730103,55.13999938964844,7.270254135131836
2021-12-04T04:02:00-07:00 Denver,24.198687179392213,-1.1537319421768188,-0.020796379074454308,37.82120132446289,-1.4014389514923096,55.150001525878906,5.901209354400635
2021-12-04T04:03:00-07:00 Denver,24.22909712833886,-1.161221981048584,-0.015597299672663212,37.87160110473633,-1.4170520305633545,55.119998931884766,5.1451029777526855
2021-12-04T04:04:00-07:00 Denver,24.194906643749235,-1.1806730031967163,0,38.08580017089844,-1.4437990188598633,54.56999969482422,6.487303733825684
2021-12-04T04:05:00-07:00 Denver,24.3011470877657,-1.1779149770736694,-0.16637170314788818,38.1343994140625,-1.39956796169281,54.7400016784668,7.326179504394531
2021-12-04T04:06:00-07:00 Denver,24.34489240830589,-1.1784720420837402,-0.18196919560432434,37.909400939941406,-1.4173849821090698,55.34000015258789,5.4247283935546875
2021-12-04T04:07:00-07:00 Denver,24.244171827251733,-1.1848200559616089,-0.09358420222997665,38.042598724365234,-1.40836501121521,54.790000915527344,5.062334060668945
2021-12-04T04:08:00-07:00 Denver,24.24072650242072,-1.2017370462417603,-0.005199105944484472,38.20640182495117,-1.4233299493789673,54.43000030517578,5.95713472366333
2021-12-04T04:09:00-07:00 Denver,24.275708196000306,-1.2162729501724243,0.02599547989666462,38.25320053100586,-1.4651429653167725,54.41999816894531,5.006409168243408
2021-12-04T04:10:00-07:00 Denver,24.213286988932946,-1.2169309854507446,0.015597280114889145,38.2765998840332,-1.471250057220459,54.209999084472656,5.062334060668945
2021-12-04T04:11:00-07:00 Denver,24.09036566752599,-1.214951992034912,0,38.312599182128906,-1.4662799835205078,53.81999969482422,5.089178085327148
2021-12-04T04:12:00-07:00 Denver,24.029200977962947,-1.2080559730529785,-0.07798642665147781,38.357601165771484,-1.4433519840240479,53.56999969482422,5.089178085327148
2021-12-04T04:13:00-07:00 Denver,24.06064923022863,-1.2265160083770752,-0.03119456022977829,38.34320068359375,-1.4581600427627563,53.68000030517578,4.614933967590332
2021-12-04T04:14:00-07:00 Denver,24.06671696847505,-1.2436809539794922,0,38.222599029541016,-1.5134340524673462,53.95000076293945,2.5725514888763428
2021-12-04T04:15:00-07:00 Denver,23.941628365989704,-1.2682310342788696,0.10398119688034058,38.00120162963867,-1.605450987815857,54.099998474121094,3.8588273525238037
2021-12-04T04:16:00-07:00 Denver,23.962251733767033,-1.2782729864120483,0.09878198802471161,37.927398681640625,-1.6423159837722778,54.310001373291016,4.697702884674072
2021-12-04T04:17:00-07:00 Denver,23.914954217462302,-1.3081109523773193,0.025995250791311264,37.89860153198242,-1.647271990776062,54.25,3.691052198410034
2021-12-04T04:18:00-07:00 Denver,23.84770079873629,-1.3238600492477417,0.04679163917899132,37.77080154418945,-1.6776679754257202,54.349998474121094,1.454050898551941
2021-12-04T04:19:00-07:00 Denver,23.743371743888446,-1.3118339776992798,0.22875939309597015,37.38019943237305,-1.7490429878234863,54.91999816894531,0
2021-12-04T04:20:00-07:00 Denver,23.819335673983648,-1.3036229610443115,0.3483388125896454,36.86000061035156,-1.7814960479736328,56.2599983215332,0.671100378036499
2021-12-04T04:21:00-07:00 Denver,23.806013815766224,-1.2809380292892456,0.3327411115169525,36.44240188598633,-1.7989070415496826,57.15999984741211,5.397884368896484
2021-12-04T04:22:00-07:00 Denver,23.892307632199508,-1.2539230585098267,0.06238893046975136,36.23360061645508,-1.7887070178985596,57.869998931884766,5.1451029777526855
2021-12-04T04:23:00-07:00 Denver,23.892648122246673,-1.2312649488449097,-0.08838420361280441,36.190399169921875,-1.7353910207748413,57.970001220703125,4.306227684020996
2021-12-04T04:24:00-07:00 Denver,23.936736360357706,-1.2152730226516724,-0.05718972161412239,36.177799224853516,-1.6969209909439087,58.119998931884766,4.559008598327637
2021-12-04T04:25:00-07:00 Denver,24.065995336391396,-1.245345950126648,-0.015597189776599407,36.09859848022461,-1.7185970544815063,58.65999984741211,6.348609924316406
2021-12-04T04:26:00-07:00 Denver,24.115114057137117,-1.234009027481079,-0.16117089986801147,36.13999938964844,-1.6522259712219238,58.70000076293945,5.286034107208252
2021-12-04T04:27:00-07:00 Denver,24.186157560358055,-1.2433710098266602,-0.3691346049308777,36.31100082397461,-1.5988349914550781,58.5,5.1451029777526855
2021-12-04T04:28:00-07:00 Denver,24.259990518833064,-1.260833978652954,-0.44192129373550415,36.44240188598633,-1.590710997581482,58.400001525878906,3.8588273525238037
2021-12-04T04:29:00-07:00 Denver,24.20847549406342,-1.2889269590377808,-0.3639349937438965,36.74300003051758,-1.629425048828125,57.56999969482422,2.713482618331909
2021-12-04T04:30:00-07:00 Denver,24.027008440420246,-1.3384369611740112,-0.18716709315776825,36.75559997558594,-1.635401964187622,57.04999923706055,2.628476619720459
2021-12-04T04:31:00-07:00 Denver,24.023164671938247,-1.3733010292053223,-0.00519907521083951,36.51259994506836,-1.6639200448989868,57.59000015258789,3.384582996368408
2021-12-04T04:32:00-07:00 Denver,23.982806180107893,-1.3727240562438965,0.10918109863996506,36.44240188598633,-1.6665250062942505,57.63999938964844,3.4114270210266113
2021-12-04T04:33:00-07:00 Denver,23.804998786870016,-1.347350001335144,-0.031194530427455902,36.476600646972656,-1.6649290323257446,57.08000183105469,1.454050898551941
2021-12-04T04:34:00-07:00 Denver,23.86374725614292,-1.3606489896774292,-0.05199095979332924,36.707000732421875,-1.67022705078125,56.720001220703125,1.3198307752609253
2021-12-04T04:35:00-07:00 Denver,24.057244192026513,-1.386154055595398,-0.14037549495697021,36.88520050048828,-1.6735190153121948,56.84000015258789,2.7694077491760254
2021-12-04T04:36:00-07:00 Denver,23.9544726896281,-1.393435001373291,-0.161171093583107,37.03099822998047,-1.6621960401535034,56.2400016784668,3.1608829498291016
2021-12-04T04:37:00-07:00 Denver,23.805417299008905,-1.398859977722168,-0.1299770027399063,37.08319854736328,-1.6578090190887451,55.72999954223633,2.993107795715332
2021-12-04T04:38:00-07:00 Denver,23.73925460594733,-1.4010720252990723,-0.34313979744911194,37.09040069580078,-1.6292120218276978,55.540000915527344,2.713482618331909
2021-12-04T04:39:00-07:00 Denver,23.68785161255351,-1.4077140092849731,-0.45752060413360596,37.1156005859375,-1.6165390014648438,55.349998474121094,3.1608829498291016
2021-12-04T04:40:00-07:00 Denver,23.35764292760486,-1.4160419702529907,-0.3691365122795105,37.130001068115234,-1.6109329462051392,54.459999084472656,2.7962517738342285
2021-12-04T04:41:00-07:00 Denver,23.137191612253154,-1.4084089994430542,-0.31714528799057007,37.07059860229492,-1.608551025390625,54.02000045776367,3.384582996368408
2021-12-04T04:42:00-07:00 Denver,23.033475345319033,-1.41218900680542,-0.3639366030693054,37.002201080322266,-1.5680350065231323,53.900001525878906,3.8879082202911377
2021-12-04T04:43:00-07:00 Denver,22.91778293758219,-1.4104360342025757,-0.4263249933719635,36.994998931884766,-1.5483150482177734,53.619998931884766,3.99975848197937
2021-12-04T04:44:00-07:00 Denver,22.91505341596523,-1.4217510223388672,-0.5355061888694763,37.110198974609375,-1.536829948425293,53.369998931884766,3.608283281326294
2021-12-04T04:45:00-07:00 Denver,22.920829392972887,-1.4329899549484253,-0.6238917112350464,37.2505989074707,-1.5645849704742432,53.09000015258789,3.970677375793457
2021-12-04T04:46:00-07:00 Denver,22.918970950265003,-1.4376779794692993,-0.686282217502594,37.30099868774414,-1.5878119468688965,52.97999954223633,4.194377422332764
2021-12-04T04:47:00-07:00 Denver,22.930918480421045,-1.43899405002594,-0.707079291343689,37.315399169921875,-1.5442249774932861,52.97999954223633,4.306227684020996
2021-12-04T04:48:00-07:00 Denver,22.937420201258536,-1.4456440210342407,-0.6966816186904907,37.3568000793457,-1.530761957168579,52.90999984741211,4.33530855178833
2021-12-04T04:49:00-07:00 Denver,22.895899097659793,-1.4384410381317139,-0.6290940046310425,37.426998138427734,-1.5382089614868164,52.65999984741211,4.0825276374816895
2021-12-04T04:50:00-07:00 Denver,22.949087036860494,-1.442821979522705,-0.6082963943481445,37.50080108642578,-1.5611519813537598,52.63999938964844,3.8319833278656006
2021-12-04T04:51:00-07:00 Denver,23.00083767975114,-1.4357719421386719,-0.5823001265525818,37.55839920043945,-1.588400959968567,52.650001525878906,4.279383659362793
