Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T02:47:00-07:00 Denver,18.094536606068974,-1.4683849811553955,-0.43672218918800354,59.108001708984375,-1.7818889617919922,18.540000915527344,13.70163345336914
2021-12-03T02:48:00-07:00 Denver,18.063625785931304,-1.4493499994277954,-0.40552839636802673,59.0359992980957,-1.7264440059661865,18.559999465942383,13.16922664642334
2021-12-03T02:49:00-07:00 Denver,18.059272259515904,-1.4522089958190918,-0.3223435878753662,59,-1.724392056465149,18.579999923706055,12.527207374572754
2021-12-03T02:50:00-07:00 Denver,18.116898317279283,-1.4447070360183716,-0.2131630927324295,58.928001403808594,-1.7693079710006714,18.68000030517578,12.303507804870605
2021-12-03T02:51:00-07:00 Denver,18.10902336438424,-1.4384429454803467,0.010398119688034058,58.694000244140625,-1.7925540208816528,18.829999923706055,12.862757682800293
2021-12-03T02:52:00-07:00 Denver,18.152973438958263,-1.4289979934692383,0.12477820366621017,58.53200149536133,-1.7924059629440308,18.979999542236328,10.849456787109375
2021-12-03T02:53:00-07:00 Denver,18.119849297402226,-1.3969810009002686,0.08838474005460739,58.369998931884766,-1.835752010345459,19.059999465942383,12.24758243560791
2021-12-03T02:54:00-07:00 Denver,18.12375207021435,-1.3626710176467896,0.0779864564538002,58.24399948120117,-1.842345952987671,19.149999618530273,12.750907897949219
2021-12-03T02:55:00-07:00 Denver,18.119021864589858,-1.3400789499282837,-0.036393579095602036,58.13600158691406,-1.8291829824447632,19.219999313354492,12.974607467651367
2021-12-03T02:56:00-07:00 Denver,18.062663516472462,-1.302819013595581,-0.18716689944267273,58.11800003051758,-1.8094520568847656,19.18000030517578,13.030532836914062
2021-12-03T02:57:00-07:00 Denver,18.084179304161584,-1.2923680543899536,-0.2027639001607895,58.11800003051758,-1.7879339456558228,19.200000762939453,11.520556449890137
2021-12-03T02:58:00-07:00 Denver,18.10306238916499,-1.3087489604949951,-0.16117119789123535,58.099998474121094,-1.8149679899215698,19.229999542236328,10.37297534942627
2021-12-03T02:59:00-07:00 Denver,18.09519788299173,-1.3428939580917358,0,58.04600143432617,-1.8270809650421143,19.260000228881836,9.395405769348145
2021-12-03T03:00:00-07:00 Denver,18.10866459265381,-1.380141019821167,0.15597249567508698,57.992000579833984,-1.880599021911621,19.309999465942383,8.948005676269531
2021-12-03T03:01:00-07:00 Denver,18.150486129685923,-1.3969420194625854,0.2651534974575043,57.7760009765625,-1.9363240003585815,19.5,11.71517562866211
2021-12-03T03:02:00-07:00 Denver,18.120957955515966,-1.364650011062622,0.02599547989666462,57.72200012207031,-1.9188549518585205,19.510000228881836,11.800182342529297
2021-12-03T03:03:00-07:00 Denver,18.00173771365343,-1.3606840372085571,-0.2755526900291443,57.7760009765625,-1.8931469917297363,19.360000610351562,15.099759101867676
2021-12-03T03:04:00-07:00 Denver,17.72645264259103,-1.3771530389785767,-1.1438020467758179,58.369998931884766,-1.7669579982757568,18.700000762939453,11.520556449890137
2021-12-03T03:05:00-07:00 Denver,17.861230397291166,-1.4214149713516235,-1.2945749759674072,58.928001403808594,-1.678413987159729,18.450000762939453,12.889601707458496
2021-12-03T03:06:00-07:00 Denver,18.10807905129147,-1.475972056388855,-1.0086220502853394,58.94599914550781,-1.6497490406036377,18.65999984741211,10.905381202697754
2021-12-03T03:07:00-07:00 Denver,18.135652189343176,-1.5212899446487427,-0.6862785816192627,58.72999954223633,-1.7265030145645142,18.829999923706055,10.681681632995605
2021-12-03T03:08:00-07:00 Denver,18.18805028890468,-1.5515669584274292,-0.3743334114551544,58.54999923706055,-1.788472056388855,19,11.800182342529297
2021-12-03T03:09:00-07:00 Denver,18.17966996181149,-1.5420279502868652,-0.2235599011182785,58.33399963378906,-1.7968900203704834,19.139999389648438,12.609976768493652
2021-12-03T03:10:00-07:00 Denver,18.202001265239215,-1.5056610107421875,-0.20276400446891785,58.189998626708984,-1.8511199951171875,19.260000228881836,10.62575626373291
2021-12-03T03:11:00-07:00 Denver,18.18074563746715,-1.4906790256500244,-0.10398170351982117,58.11800003051758,-1.8411129713058472,19.290000915527344,12.8336763381958
2021-12-03T03:12:00-07:00 Denver,18.19682099518182,-1.45864999294281,-0.10918059945106506,58.082000732421875,-1.821532964706421,19.329999923706055,12.050725936889648
2021-12-03T03:13:00-07:00 Denver,18.207400791853303,-1.4444580078125,-0.16117119789123535,58.0099983215332,-1.8287700414657593,19.389999389648438,10.820375442504883
2021-12-03T03:14:00-07:00 Denver,18.140719704770667,-1.4394450187683105,-0.21316179633140564,57.992000579833984,-1.806805968284607,19.34000015258789,11.856106758117676
2021-12-03T03:15:00-07:00 Denver,18.15675257048942,-1.4373780488967896,-0.2495550960302353,58.02799987792969,-1.8221780061721802,19.329999923706055,10.45798110961914
2021-12-03T03:16:00-07:00 Denver,18.204691851095394,-1.4430179595947266,-0.15597179532051086,57.992000579833984,-1.8179899454116821,19.399999618530273,11.938876152038574
2021-12-03T03:17:00-07:00 Denver,18.138035158158498,-1.4416509866714478,-0.3067448139190674,57.9739990234375,-1.8065019845962524,19.350000381469727,10.96130657196045
2021-12-03T03:18:00-07:00 Denver,18.146066339722456,-1.4415379762649536,-0.30154651403427124,58.02799987792969,-1.8221280574798584,19.31999969482422,10.2052001953125
2021-12-03T03:19:00-07:00 Denver,18.188613034807958,-1.442736029624939,-0.18196749687194824,57.95600128173828,-1.8114429712295532,19.40999984741211,10.932225227355957
2021-12-03T03:20:00-07:00 Denver,18.148523945375977,-1.4485549926757812,-0.17156930267810822,57.902000427246094,-1.813709020614624,19.40999984741211,11.379626274108887
2021-12-03T03:21:00-07:00 Denver,18.153958350120938,-1.449821949005127,-0.2859484851360321,57.9379997253418,-1.8125280141830444,19.389999389648438,13.422008514404297
2021-12-03T03:22:00-07:00 Denver,18.148704465919746,-1.4449009895324707,-0.45231980085372925,57.9739990234375,-1.7953790426254272,19.360000610351562,11.912032127380371
2021-12-03T03:23:00-07:00 Denver,18.17542150544345,-1.4452329874038696,-0.5043113827705383,58.0099983215332,-1.7862579822540283,19.360000610351562,11.323700904846191
2021-12-03T03:24:00-07:00 Denver,18.09519788299173,-1.4684770107269287,-0.592697024345398,58.04600143432617,-1.8015960454940796,19.260000228881836,11.435550689697266
2021-12-03T03:25:00-07:00 Denver,18.137877281954278,-1.501263976097107,-0.5147095918655396,58.11800003051758,-1.8163700103759766,19.25,9.478175163269043
2021-12-03T03:26:00-07:00 Denver,18.09492747121024,-1.523650050163269,-0.5043125748634338,58.11800003051758,-1.80103600025177,19.209999084472656,10.402056694030762
2021-12-03T03:27:00-07:00 Denver,18.08116052191203,-1.537917971611023,-0.514712929725647,58.172000885009766,-1.8119629621505737,19.15999984741211,10.540750503540039
2021-12-03T03:28:00-07:00 Denver,18.10784693373767,-1.5489070415496826,-0.45232391357421875,58.20800018310547,-1.820613980293274,19.15999984741211,10.03742504119873
2021-12-03T03:29:00-07:00 Denver,18.199374740232535,-1.5640159845352173,-0.39513298869132996,58.172000885009766,-1.8417400121688843,19.270000457763672,10.317049980163574
2021-12-03T03:30:00-07:00 Denver,18.140497965380273,-1.5596859455108643,-0.3795349895954132,58.13600158691406,-1.8542159795761108,19.239999771118164,11.129081726074219
2021-12-03T03:31:00-07:00 Denver,18.132368019950906,-1.5537970066070557,-0.4159294068813324,58.15399932861328,-1.825942039489746,19.219999313354492,9.45133113861084
2021-12-03T03:32:00-07:00 Denver,18.119021864589858,-1.5631279945373535,-0.33794209361076355,58.13600158691406,-1.834617018699646,19.219999313354492,9.33948040008545
2021-12-03T03:33:00-07:00 Denver,18.07342397097381,-1.5728800296783447,-0.3431408107280731,58.11800003051758,-1.8523379564285278,19.190000534057617,10.095586776733398
2021-12-03T03:34:00-07:00 Denver,18.067815448558502,-1.5626399517059326,-0.33794230222702026,58.15399932861328,-1.862481951713562,19.15999984741211,9.815961837768555
2021-12-03T03:35:00-07:00 Denver,18.089354149974913,-1.5695019960403442,-0.24955689907073975,58.15399932861328,-1.8696479797363281,19.18000030517578,10.681681632995605
2021-12-03T03:36:00-07:00 Denver,18.03546885439454,-1.5447839498519897,-0.39513128995895386,58.15399932861328,-1.8450820446014404,19.1299991607666,9.534099578857422
2021-12-03T03:37:00-07:00 Denver,17.99479705119842,-1.5450270175933838,-0.46271881461143494,58.172000885009766,-1.8531689643859863,19.079999923706055,9.086699485778809
2021-12-03T03:38:00-07:00 Denver,18.018948533565634,-1.5479919910430908,-0.3067449927330017,58.189998626708984,-1.8747919797897339,19.09000015258789,8.361910820007324
2021-12-03T03:39:00-07:00 Denver,18.140686202581996,-1.5549639463424683,0.03639338165521622,58.06399917602539,-1.9197920560836792,19.290000915527344,8.444680213928223
2021-12-03T03:40:00-07:00 Denver,18.137114086415846,-1.5592199563980103,0.23915649950504303,57.757999420166016,-1.955970048904419,19.5,9.227630615234375
2021-12-03T03:41:00-07:00 Denver,18.072435540015174,-1.5324480533599854,0.1663697063922882,57.61399841308594,-1.964089035987854,19.540000915527344,8.865236282348633
2021-12-03T03:42:00-07:00 Denver,18.092747639008955,-1.5054429769515991,0.25995248556137085,57.54199981689453,-1.9256060123443604,19.610000610351562,9.701874732971191
2021-12-03T03:43:00-07:00 Denver,18.05050807715077,-1.4976110458374023,0.4367201030254364,57.34400177001953,-1.9568419456481934,19.709999084472656,10.905381202697754
2021-12-03T03:44:00-07:00 Denver,17.94429063598439,-1.4543880224227905,0.3587343096733093,57.470001220703125,-1.8961809873580933,19.520000457763672,10.681681632995605
2021-12-03T03:45:00-07:00 Denver,17.961409327880784,-1.445626974105835,0.18196670711040497,57.650001525878906,-1.8282719850540161,19.40999984741211,10.484825134277344
2021-12-03T03:46:00-07:00 Denver,17.9294994063199,-1.4367719888687134,0.015597140416502953,57.86600112915039,-1.8137400150299072,19.229999542236328,10.402056694030762
2021-12-03T03:47:00-07:00 Denver,17.987747147709097,-1.4470009803771973,-0.1767681986093521,58.04600143432617,-1.7981040477752686,19.15999984741211,9.478175163269043
2021-12-03T03:48:00-07:00 Denver,18.020036671366068,-1.4646029472351074,-0.10918039828538895,58.04600143432617,-1.8089770078659058,19.190000534057617,8.332830429077148
2021-12-03T03:49:00-07:00 Denver,18.060567473670737,-1.491629958152771,0.06758782267570496,57.88399887084961,-1.8584920167922974,19.34000015258789,8.753386497497559
2021-12-03T03:50:00-07:00 Denver,17.94837360724294,-1.5232889652252197,0.15597179532051086,57.7760009765625,-1.8769290447235107,19.309999465942383,8.918924331665039
2021-12-03T03:51:00-07:00 Denver,17.900162771090553,-1.534188985824585,0.031194349750876427,57.8120002746582,-1.8564070463180542,19.239999771118164,8.361910820007324
2021-12-03T03:52:00-07:00 Denver,17.932306322994798,-1.5463130474090576,0.03639338165521622,57.8120002746582,-1.8724019527435303,19.270000457763672,7.66172981262207
2021-12-03T03:53:00-07:00 Denver,17.990873019657403,-1.561838984489441,0.20796209573745728,57.70399856567383,-1.9340180158615112,19.399999618530273,7.66172981262207
2021-12-03T03:54:00-07:00 Denver,17.956936347622086,-1.5642019510269165,0.4315212070941925,57.41600036621094,-1.964508056640625,19.56999969482422,6.934704303741455
2021-12-03T03:55:00-07:00 Denver,17.962604299309447,-1.5396989583969116,0.4263221025466919,57.25400161743164,-1.9802409410476685,19.690000534057617,6.375453948974609
2021-12-03T03:56:00-07:00 Denver,18.113574468905682,-1.5220340490341187,0.6030895709991455,56.858001708984375,-2.049499034881592,20.1200008392334,6.292684555053711
2021-12-03T03:57:00-07:00 Denver,18.17653617517049,-1.5022189617156982,0.9098333120346069,56.209999084472656,-2.1254069805145264,20.65999984741211,6.851934909820557
2021-12-03T03:58:00-07:00 Denver,18.28241337179025,-1.4737759828567505,0.9150322079658508,55.5620002746582,-2.181493043899536,21.260000228881836,7.046554088592529
2021-12-03T03:59:00-07:00 Denver,18.362448961449406,-1.4498159885406494,0.8370465040206909,55.00400161743164,-2.1843550205230713,21.780000686645508,7.355260372161865
2021-12-03T04:00:00-07:00 Denver,18.193029297268144,-1.4065029621124268,0.6030876040458679,54.715999603271484,-2.0890231132507324,21.829999923706055,7.605804443359375
2021-12-03T04:01:00-07:00 Denver,18.209354736063318,-1.3784810304641724,0.5562955737113953,54.78799819946289,-2.0456509590148926,21.790000915527344,7.858585834503174
2021-12-03T04:02:00-07:00 Denver,18.261295910839504,-1.372467041015625,0.5043057203292847,54.481998443603516,-2.010180950164795,22.09000015258789,6.487303733825684
2021-12-03T04:03:00-07:00 Denver,18.25308711357845,-1.3839370012283325,0.3899272084236145,54.21200180053711,-2.0090529918670654,22.299999237060547,5.4538092613220215
2021-12-03T04:04:00-07:00 Denver,18.173188669335826,-1.4079060554504395,0.33793699741363525,53.99599838256836,-2.009335994720459,22.389999389648438,5.845284461975098
2021-12-03T04:05:00-07:00 Denver,18.133270354029236,-1.4312080144882202,0.2963447868824005,53.869998931884766,-2.016071081161499,22.450000762939453,5.760278224945068
2021-12-03T04:06:00-07:00 Denver,18.207585967750806,-1.4619109630584717,0.24955439567565918,53.72600173950195,-2.0328431129455566,22.649999618530273,6.013059616088867
2021-12-03T04:07:00-07:00 Denver,18.157467030434525,-1.4846359491348267,0.07278677821159363,53.70800018310547,-2.0280449390411377,22.610000610351562,5.95713472366333
2021-12-03T04:08:00-07:00 Denver,18.19867844835191,-1.4888010025024414,0.07798580825328827,53.54600143432617,-2.0452919006347656,22.790000915527344,5.928053379058838
2021-12-03T04:09:00-07:00 Denver,18.275272821170237,-1.4873729944229126,0.14557400345802307,53.11399841308594,-2.0573360919952393,23.239999771118164,6.851934909820557
2021-12-03T04:10:00-07:00 Denver,18.356771358870862,-1.4785079956054688,0.5199068784713745,52.82600021362305,-2.1214160919189453,23.579999923706055,6.822854042053223
2021-12-03T04:11:00-07:00 Denver,18.268948451695707,-1.453611969947815,0.8630449771881104,52.82600021362305,-2.14070200920105,23.479999542236328,6.013059616088867
2021-12-03T04:12:00-07:00 Denver,18.43004981588746,-1.418468952178955,1.1905900239944458,52.933998107910156,-2.1158668994903564,23.56999969482422,5.816203594207764
2021-12-03T04:13:00-07:00 Denver,18.633043988528133,-1.3784669637680054,1.2321820259094238,53.13199996948242,-2.0401151180267334,23.6299991607666,6.03990364074707
2021-12-03T04:14:00-07:00 Denver,18.757695611867057,-1.33931303024292,1.1905879974365234,53.20399856567383,-1.9753730297088623,23.709999084472656,6.7960100173950195
2021-12-03T04:15:00-07:00 Denver,18.80627565400736,-1.3005330562591553,1.117799997329712,53.22200012207031,-1.8952620029449463,23.75,7.243410587310791
2021-12-03T04:16:00-07:00 Denver,18.84813565907911,-1.264719009399414,1.0294129848480225,53.060001373291016,-1.861930012702942,23.940000534057617,6.990629196166992
2021-12-03T04:17:00-07:00 Denver,18.874905341169114,-1.2482880353927612,0.9722208976745605,52.880001068115234,-1.8261940479278564,24.1299991607666,7.411185264587402
2021-12-03T04:18:00-07:00 Denver,18.905479250495166,-1.2280470132827759,0.9410266280174255,52.71799850463867,-1.7900660037994385,24.309999465942383,6.543229103088379
2021-12-03T04:19:00-07:00 Denver,18.913448711860784,-1.201496958732605,0.9462257027626038,52.62799835205078,-1.740196943283081,24.399999618530273,6.934704303741455
2021-12-03T04:20:00-07:00 Denver,18.944145114472548,-1.1924580335617065,0.9046338200569153,52.645999908447266,-1.70032799243927,24.420000076293945,7.131560325622559
2021-12-03T04:21:00-07:00 Denver,19.022439786434138,-1.1702990531921387,0.7382670044898987,52.68199920654297,-1.6317520141601562,24.479999542236328,8.361910820007324
2021-12-03T04:22:00-07:00 Denver,19.038190110711714,-1.154263973236084,0.41592589020729065,52.736000061035156,-1.5885289907455444,24.450000762939453,9.981499671936035
2021-12-03T04:23:00-07:00 Denver,19.111178681616245,-1.1466649770736694,0.07278715819120407,52.75400161743164,-1.5673049688339233,24.520000457763672,9.645949363708496
2021-12-03T04:24:00-07:00 Denver,19.13440058594628,-1.15201997756958,-0.2027639001607895,52.71799850463867,-1.555770993232727,24.579999923706055,9.981499671936035
2021-12-03T04:25:00-07:00 Denver,19.075272472752186,-1.1731319427490234,-0.36393478512763977,52.71799850463867,-1.5761929750442505,24.510000228881836,10.010581016540527
2021-12-03T04:26:00-07:00 Denver,19.05191141117297,-1.2075649499893188,-0.5407034754753113,52.75400161743164,-1.5366909503936768,24.450000762939453,9.33948040008545
2021-12-03T04:27:00-07:00 Denver,19.077329710270266,-1.249295949935913,-0.6134918928146362,52.75400161743164,-1.5519390106201172,24.479999542236328,10.066506385803223
2021-12-03T04:28:00-07:00 Denver,18.949947504246783,-1.2861380577087402,-0.5978937745094299,52.75400161743164,-1.5767799615859985,24.329999923706055,10.37297534942627
2021-12-03T04:29:00-07:00 Denver,18.85095543232565,-1.2998969554901123,-0.6706786155700684,52.82600021362305,-1.5856430530548096,24.149999618530273,9.33948040008545
2021-12-03T04:30:00-07:00 Denver,18.92976572155516,-1.3400870561599731,-0.6134849786758423,52.86199951171875,-1.6308790445327759,24.209999084472656,8.641535758972168
