Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T03:08:00-07:00 Denver,-1.6485110521316528,-1.252974033355713,56.46200180053711,-1.8227059841156006,13.829999923706055,10.569830894470215
2021-12-05T03:09:00-07:00 Denver,-1.6191200017929077,-1.2165800333023071,56.51599884033203,-1.8063689470291138,13.899999618530273,10.540750503540039
2021-12-05T03:10:00-07:00 Denver,-1.6067429780960083,-1.325760006904602,56.551998138427734,-1.7492549419403076,13.880000114440918,13.113302230834961
2021-12-05T03:11:00-07:00 Denver,-1.5908730030059814,-1.5285279750823975,56.641998291015625,-1.6747499704360962,13.819999694824219,14.149033546447754
2021-12-05T03:12:00-07:00 Denver,-1.5661040544509888,-1.6377079486846924,56.7140007019043,-1.6171159744262695,13.770000457763672,17.41952896118164
2021-12-05T03:13:00-07:00 Denver,-1.5242890119552612,-1.5857160091400146,56.75,-1.6057289838790894,13.779999732971191,17.811004638671875
2021-12-05T03:14:00-07:00 Denver,-1.55389404296875,-1.7988760471343994,57.236000061035156,-1.6120339632034302,12.170000076293945,14.62327766418457
2021-12-05T03:15:00-07:00 Denver,-1.6026769876480103,-2.7399120330810547,58.15399932861328,-1.4813450574874878,12.09000015258789,14.876058578491211
2021-12-05T03:16:00-07:00 Denver,-1.6459150314331055,-2.282396078109741,58.22600173950195,-1.4736360311508179,13.039999961853027,17.587305068969727
2021-12-05T03:17:00-07:00 Denver,-1.6488139629364014,-1.7000969648361206,57.847999572753906,-1.536877989768982,13.380000114440918,18.925031661987305
2021-12-05T03:18:00-07:00 Denver,-1.5686019659042358,-1.2841670513153076,57.54199981689453,-1.626567006111145,13.539999961853027,20.401453018188477
2021-12-05T03:19:00-07:00 Denver,-1.4801629781723022,-1.0762020349502563,57.380001068115234,-1.6417759656906128,13.5600004196167,20.37908172607422
2021-12-05T03:20:00-07:00 Denver,-1.3955659866333008,-0.8890367746353149,57.32600021362305,-1.6212530136108398,13.619999885559082,16.524728775024414
2021-12-05T03:21:00-07:00 Denver,-1.3563170433044434,-0.6342834234237671,57.236000061035156,-1.6366260051727295,13.720000267028809,15.238452911376953
2021-12-05T03:22:00-07:00 Denver,-1.315716028213501,-0.5043073296546936,57.11000061035156,-1.679834008216858,13.800000190734863,17.67230987548828
2021-12-05T03:23:00-07:00 Denver,-1.2556469440460205,-0.4055253863334656,56.858001708984375,-1.676637053489685,13.859999656677246,17.475454330444336
2021-12-05T03:24:00-07:00 Denver,-1.2169760465621948,-0.4055253863334656,56.7859992980957,-1.684682011604309,13.869999885559082,15.294378280639648
2021-12-05T03:25:00-07:00 Denver,-1.196794033050537,-0.3327387869358063,56.75,-1.6926339864730835,13.970000267028809,13.310157775878906
2021-12-05T03:26:00-07:00 Denver,-1.1950680017471313,-0.24435509741306305,56.65999984741211,-1.7161829471588135,14.050000190734863,14.175877571105957
2021-12-05T03:27:00-07:00 Denver,-1.1816109418869019,-0.14037419855594635,56.51599884033203,-1.7296030521392822,14.119999885559082,15.267534255981445
2021-12-05T03:28:00-07:00 Denver,-1.18401300907135,-0.02079617977142334,56.29999923706055,-1.7593530416488647,14.239999771118164,14.4555025100708
2021-12-05T03:29:00-07:00 Denver,-1.1753089427947998,-0.09358277916908264,56.119998931884766,-1.7473269701004028,14.300000190734863,12.777751922607422
2021-12-05T03:30:00-07:00 Denver,-1.179474949836731,-0.06758777797222137,56.08399963378906,-1.7873740196228027,14.229999542236328,12.639057159423828
2021-12-05T03:31:00-07:00 Denver,-1.198786973953247,-0.16117089986801147,56.15599822998047,-1.7856810092926025,14.100000381469727,12.58313274383545
2021-12-05T03:32:00-07:00 Denver,-1.202383041381836,-0.35353609919548035,56.38999938964844,-1.7292729616165161,13.960000038146973,11.520556449890137
2021-12-05T03:33:00-07:00 Denver,-1.20476496219635,-0.40552809834480286,56.47999954223633,-1.700842022895813,13.920000076293945,11.129081726074219
2021-12-05T03:34:00-07:00 Denver,-1.2434409856796265,-0.3639352023601532,56.49800109863281,-1.6951539516448975,14,12.806832313537598
2021-12-05T03:35:00-07:00 Denver,-1.2380859851837158,-0.3587358891963959,56.354000091552734,-1.6791609525680542,14.039999961853027,13.560702323913574
2021-12-05T03:36:00-07:00 Denver,-1.2333370447158813,-0.2703525125980377,56.263999938964844,-1.7242770195007324,14.069999694824219,15.462153434753418
2021-12-05T03:37:00-07:00 Denver,-1.2093249559402466,-0.3379403054714203,56.209999084472656,-1.7019380331039429,13.949999809265137,14.652359008789062
2021-12-05T03:38:00-07:00 Denver,-1.211135983467102,-0.41072720289230347,56.31800079345703,-1.6666710376739502,13.609999656677246,14.008102416992188
2021-12-05T03:39:00-07:00 Denver,-1.221521019935608,-0.5563005805015564,56.56999969482422,-1.6676889657974243,13.479999542236328,14.175877571105957
2021-12-05T03:40:00-07:00 Denver,-1.2270690202713013,-0.6238865852355957,56.65999984741211,-1.6791349649429321,13.510000228881836,13.896252632141113
2021-12-05T03:41:00-07:00 Denver,-1.230483055114746,-0.4731130003929138,56.624000549316406,-1.7263319492340088,13.600000381469727,12.721826553344727
2021-12-05T03:42:00-07:00 Denver,-1.270185947418213,-0.4107244908809662,56.551998138427734,-1.7955039739608765,13.359999656677246,12.023881912231445
2021-12-05T03:43:00-07:00 Denver,-1.301895022392273,-0.3639340102672577,56.5880012512207,-1.8116480112075806,13.319999694824219,9.310400009155273
2021-12-05T03:44:00-07:00 Denver,-1.3404970169067383,-0.1923653930425644,56.5880012512207,-1.8491369485855103,13.4399995803833,9.030774116516113
2021-12-05T03:45:00-07:00 Denver,-1.3612229824066162,-0.062388721853494644,56.42599868774414,-1.9242340326309204,13.649999618530273,8.305986404418945
2021-12-05T03:46:00-07:00 Denver,-1.375393033027649,0,56.15599822998047,-1.9955910444259644,13.819999694824219,9.256711959838867
2021-12-05T03:47:00-07:00 Denver,-1.350667953491211,-0.06238865852355957,55.88600158691406,-2.007965087890625,13.989999771118164,12.274426460266113
2021-12-05T03:48:00-07:00 Denver,-1.3177340030670166,-0.04159243032336235,55.7599983215332,-2.0103399753570557,13.989999771118164,9.507255554199219
2021-12-05T03:49:00-07:00 Denver,-1.3152990341186523,-0.010398060083389282,55.7239990234375,-1.9907599687576294,13.890000343322754,11.044075965881348
2021-12-05T03:50:00-07:00 Denver,-1.3166069984436035,-0.15597090125083923,55.70600128173828,-1.9825429916381836,13.710000038146973,10.066506385803223
2021-12-05T03:51:00-07:00 Denver,-1.3415420055389404,-0.207961305975914,55.849998474121094,-1.9019700288772583,13.609999656677246,7.355260372161865
2021-12-05T03:52:00-07:00 Denver,-1.3746180534362793,-0.16117000579833984,55.90399932861328,-1.9217180013656616,13.670000076293945,5.4247283935546875
2021-12-05T03:53:00-07:00 Denver,-1.43777596950531,-0.1455727070569992,55.97600173950195,-1.977323055267334,13.5600004196167,6.013059616088867
2021-12-05T03:54:00-07:00 Denver,-1.4679980278015137,-0.2079606056213379,56.04800033569336,-1.979490041732788,13.600000381469727,6.963785171508789
2021-12-05T03:55:00-07:00 Denver,-1.473876953125,-0.22355780005455017,55.97600173950195,-2.0101308822631836,13.720000267028809,6.62823486328125
2021-12-05T03:56:00-07:00 Denver,-1.4825639724731445,-0.1871647983789444,55.86800003051758,-2.002492904663086,13.75,5.733434677124023
2021-12-05T03:57:00-07:00 Denver,-1.4950729608535767,-0.16116969287395477,55.849998474121094,-2.0251429080963135,13.619999885559082,6.87877893447876
2021-12-05T03:58:00-07:00 Denver,-1.5073169469833374,-0.07798542082309723,56.04800033569336,-2.0278871059417725,13.569999694824219,5.368803024291992
2021-12-05T03:59:00-07:00 Denver,-1.5096559524536133,0.015597090125083923,56.04800033569336,-2.0418570041656494,13.710000038146973,6.4313788414001465
2021-12-05T04:00:00-07:00 Denver,-1.505843997001648,-0.05199034884572029,55.79600143432617,-2.0312368869781494,13.899999618530273,7.970435619354248
2021-12-05T04:01:00-07:00 Denver,-1.4766550064086914,-0.1195783019065857,55.7239990234375,-2.0323829650878906,13.989999771118164,7.746735572814941
2021-12-05T04:02:00-07:00 Denver,-1.4631340503692627,-0.18716590106487274,55.70600128173828,-1.9757829904556274,14.020000457763672,7.523035526275635
2021-12-05T04:03:00-07:00 Denver,-1.4436229467391968,-0.2027629017829895,55.58000183105469,-1.9497729539871216,14.0600004196167,7.970435619354248
2021-12-05T04:04:00-07:00 Denver,-1.4419139623641968,-0.20796120166778564,55.34600067138672,-1.969396948814392,14.170000076293945,6.1249098777771
2021-12-05T04:05:00-07:00 Denver,-1.4321039915084839,-0.18716509640216827,55.327999114990234,-1.9854340553283691,14.149999618530273,8.641535758972168
2021-12-05T04:06:00-07:00 Denver,-1.4272420406341553,-0.17676709592342377,55.310001373291016,-2.0469560623168945,14.180000305175781,7.829504489898682
2021-12-05T04:07:00-07:00 Denver,-1.4149370193481445,-0.207961305975914,55.25600051879883,-2.0284299850463867,14.270000457763672,6.599153995513916
2021-12-05T04:08:00-07:00 Denver,-1.4188899993896484,-0.19756269454956055,55.11199951171875,-2.034451961517334,14.369999885559082,6.151753902435303
2021-12-05T04:09:00-07:00 Denver,-1.4268159866333008,-0.13517439365386963,54.95000076293945,-2.0339601039886475,14.4399995803833,5.536578178405762
2021-12-05T04:10:00-07:00 Denver,-1.432832956314087,-0.11437840014696121,54.82400131225586,-2.055285930633545,14.5,6.822854042053223
2021-12-05T04:11:00-07:00 Denver,-1.4327540397644043,-0.10917949676513672,54.82400131225586,-2.061505079269409,14.609999656677246,4.921402931213379
2021-12-05T04:12:00-07:00 Denver,-1.4547940492630005,3.725290076417309E-9,54.77000045776367,-2.063141107559204,14.619999885559082,5.286034107208252
2021-12-05T04:13:00-07:00 Denver,-1.487002968788147,0.10917960107326508,54.68000030517578,-2.0671679973602295,14.670000076293945,4.58585262298584
2021-12-05T04:14:00-07:00 Denver,-1.5068939924240112,0.15077190101146698,54.64400100708008,-2.099821090698242,14.670000076293945,4.894558906555176
2021-12-05T04:15:00-07:00 Denver,-1.5199079513549805,0.08318465203046799,54.68000030517578,-2.1072208881378174,14.65999984741211,4.641777992248535
2021-12-05T04:16:00-07:00 Denver,-1.5283889770507812,0.098782017827034,54.6619987487793,-2.0718820095062256,14.649999618530273,3.5232770442962646
2021-12-05T04:17:00-07:00 Denver,-1.5518709421157837,0.09878198057413101,54.68000030517578,-2.095294952392578,14.609999656677246,3.384582996368408
2021-12-05T04:18:00-07:00 Denver,-1.549926996231079,0.09878195822238922,54.715999603271484,-2.147731065750122,14.600000381469727,3.019951820373535
2021-12-05T04:19:00-07:00 Denver,-1.544471025466919,0.16636960208415985,54.6619987487793,-2.1725258827209473,14.520000457763672,2.6128175258636475
2021-12-05T04:20:00-07:00 Denver,-1.5444250106811523,0.1403743028640747,54.608001708984375,-2.191344976425171,14.569999694824219,4.865478038787842
2021-12-05T04:21:00-07:00 Denver,-1.5267599821090698,0.10918000340461731,54.481998443603516,-2.1906349658966064,14.510000228881836,5.1451029777526855
2021-12-05T04:22:00-07:00 Denver,-1.5105489492416382,-0.02079623006284237,54.391998291015625,-2.1818439960479736,14.25,6.263603687286377
2021-12-05T04:23:00-07:00 Denver,-1.487684965133667,-0.10918039828538895,54.374000549316406,-2.1456449031829834,14.300000190734863,6.7960100173950195
2021-12-05T04:24:00-07:00 Denver,-1.446213960647583,-0.15077319741249084,54.31999969482422,-2.074049949645996,14.359999656677246,7.0756354331970215
2021-12-05T04:25:00-07:00 Denver,-1.4198789596557617,-0.19236600399017334,54.24800109863281,-2.055053949356079,14.399999618530273,6.7960100173950195
2021-12-05T04:26:00-07:00 Denver,-1.3937920331954956,-0.2027639001607895,54.104000091552734,-2.079524040222168,14.5,7.523035526275635
2021-12-05T04:27:00-07:00 Denver,-1.3802679777145386,-0.22356070578098297,53.90599822998047,-2.0237081050872803,14.40999984741211,7.746735572814941
2021-12-05T04:28:00-07:00 Denver,-1.3721599578857422,-0.249556303024292,53.79800033569336,-1.9870810508728027,14.300000190734863,7.270254135131836
2021-12-05T04:29:00-07:00 Denver,-1.3829309940338135,-0.20796319842338562,53.762001037597656,-1.9617120027542114,14.289999961853027,7.634885787963867
2021-12-05T04:30:00-07:00 Denver,-1.4048659801483154,-0.20276449620723724,53.762001037597656,-1.9577499628067017,14.239999771118164,6.7669291496276855
2021-12-05T04:31:00-07:00 Denver,-1.4430910348892212,-0.11438000202178955,53.79800033569336,-1.9524279832839966,14.15999984741211,5.816203594207764
2021-12-05T04:32:00-07:00 Denver,-1.4733929634094238,-0.05718991905450821,53.83399963378906,-1.9405239820480347,14.15999984741211,7.270254135131836
2021-12-05T04:33:00-07:00 Denver,-1.4928829669952393,-0.062388740479946136,53.869998931884766,-1.908323049545288,14.180000305175781,7.690810680389404
2021-12-05T04:34:00-07:00 Denver,-1.490928053855896,-0.031194360926747322,53.92399978637695,-1.8939210176467896,14.210000038146973,7.914510726928711
2021-12-05T04:35:00-07:00 Denver,-1.5137690305709839,-0.02079630084335804,53.94200134277344,-1.906527042388916,14.210000038146973,7.131560325622559
2021-12-05T04:36:00-07:00 Denver,-1.5136460065841675,-0.09358319640159607,54.013999938964844,-1.9417870044708252,14.170000076293945,8.41783618927002
2021-12-05T04:37:00-07:00 Denver,-1.504446029663086,-0.197564497590065,54.22999954223633,-1.969396948814392,14,8.08228588104248
2021-12-05T04:38:00-07:00 Denver,-1.499245047569275,-0.23395779728889465,54.31999969482422,-1.9692729711532593,13.890000343322754,9.730956077575684
2021-12-05T04:39:00-07:00 Denver,-1.499295949935913,-0.207962304353714,54.35599899291992,-1.9504519701004028,13.859999656677246,7.914510726928711
2021-12-05T04:40:00-07:00 Denver,-1.511167049407959,-0.1143793985247612,54.40999984741211,-1.9489229917526245,13.770000457763672,8.388754844665527
2021-12-05T04:41:00-07:00 Denver,-1.5300949811935425,-0.005199077073484659,54.4640007019043,-1.931946039199829,13.630000114440918,7.019710063934326
2021-12-05T04:42:00-07:00 Denver,-1.5404269695281982,0,54.4640007019043,-1.9211159944534302,13.649999618530273,6.348609924316406
2021-12-05T04:43:00-07:00 Denver,-1.5341379642486572,0.00519907008856535,54.428001403808594,-1.939648985862732,13.75,9.842805862426758
2021-12-05T04:44:00-07:00 Denver,-1.5075609683990479,-0.07278718054294586,54.3380012512207,-1.9330190420150757,13.930000305175781,8.612455368041992
2021-12-05T04:45:00-07:00 Denver,-1.4839119911193848,-0.04159262031316757,54.194000244140625,-1.9275319576263428,14.050000190734863,8.194135665893555
2021-12-05T04:46:00-07:00 Denver,-1.4832580089569092,0.005199091974645853,54.08599853515625,-1.937150001525879,14.100000381469727,6.572309970855713
2021-12-05T04:47:00-07:00 Denver,-1.4884300231933594,0.015597280114889145,53.97800064086914,-1.9333150386810303,14.25,11.129081726074219
2021-12-05T04:48:00-07:00 Denver,-1.4625990390777588,-0.005199080798774958,53.94200134277344,-1.899852991104126,14.3100004196167,10.234281539916992
2021-12-05T04:49:00-07:00 Denver,-1.4185069799423218,-0.10398150235414505,54.013999938964844,-1.8761240243911743,14.1899995803833,11.912032127380371
2021-12-05T04:50:00-07:00 Denver,-1.3787260055541992,-0.19236589968204498,54.17599868774414,-1.8045200109481812,14.130000114440918,11.8270263671875
2021-12-05T04:51:00-07:00 Denver,-1.359112024307251,-0.22356079518795013,54.3380012512207,-1.7768479585647583,14.069999694824219,10.988150596618652
2021-12-05T04:52:00-07:00 Denver,-1.3591829538345337,-0.20796330273151398,54.5,-1.7619800567626953,14.109999656677246,10.317049980163574
2021-12-05T04:53:00-07:00 Denver,-1.4099370241165161,-0.06758803129196167,54.55400085449219,-1.7777509689331055,14.199999809265137,9.395405769348145
2021-12-05T04:54:00-07:00 Denver,-1.4496419429779053,0,54.4640007019043,-1.8217660188674927,14.210000038146973,9.786880493164062
2021-12-05T04:55:00-07:00 Denver,-1.4734890460968018,-0.00519904401153326,54.391998291015625,-1.8400059938430786,14.220000267028809,9.898731231689453
2021-12-05T04:56:00-07:00 Denver,-1.4769279956817627,-0.051990438252687454,54.44599914550781,-1.8329830169677734,14.180000305175781,9.1157808303833
2021-12-05T04:57:00-07:00 Denver,-1.4631149768829346,-0.07278662174940109,54.5359992980957,-1.8350709676742554,14.199999809265137,11.938876152038574
2021-12-05T04:58:00-07:00 Denver,-1.4313019514083862,-0.12477750331163406,54.5,-1.810209035873413,14.289999961853027,12.330351829528809
2021-12-05T04:59:00-07:00 Denver,-1.3995829820632935,-0.14557379484176636,54.44599914550781,-1.8176610469818115,14.460000038146973,10.849456787109375
2021-12-05T05:00:00-07:00 Denver,-1.3967620134353638,0,54.3380012512207,-1.8323349952697754,14.640000343322754,10.095586776733398
2021-12-05T05:01:00-07:00 Denver,-1.4163470268249512,0.005199078936129808,54.24800109863281,-1.8489869832992554,14.640000343322754,11.71517562866211
2021-12-05T05:02:00-07:00 Denver,-1.421368956565857,0.015597240068018436,54.21200180053711,-1.8497329950332642,14.529999732971191,10.261125564575195
2021-12-05T05:03:00-07:00 Denver,-1.4267499446868896,0,54.194000244140625,-1.8578850030899048,14.539999961853027,11.296856880187988
2021-12-05T05:04:00-07:00 Denver,-1.417667031288147,0,54.17599868774414,-1.888733983039856,14.25,10.820375442504883
2021-12-05T05:05:00-07:00 Denver,-1.4249769449234009,0,54.21200180053711,-1.89397394657135,13.869999885559082,8.165055274963379
2021-12-05T05:06:00-07:00 Denver,-1.4557689428329468,0.04679157957434654,54.391998291015625,-1.908478021621704,13.449999809265137,8.500605583190918
2021-12-05T05:07:00-07:00 Denver,-1.4858360290527344,0.12477750331163406,54.64400100708008,-1.9395960569381714,13.319999694824219,9.227630615234375
2021-12-05T05:08:00-07:00 Denver,-1.5204529762268066,0.020796239376068115,54.73400115966797,-1.9309090375900269,13.100000381469727,9.17170524597168
2021-12-05T05:09:00-07:00 Denver,-1.51760995388031,-0.08318489789962769,54.78799819946289,-1.9164659976959229,13.119999885559082,11.464632034301758
