Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T02:47:00-07:00 Denver,18.12545385026013,-1.3644570112228394,-0.11958049982786179,44.54779815673828,-1.7925070524215698,31.790000915527344,8.753386497497559
2021-12-07T02:48:00-07:00 Denver,18.112329805094763,-1.3460160493850708,-0.3067486882209778,44.50640106201172,-1.7203090190887451,31.81999969482422,8.25006103515625
2021-12-07T02:49:00-07:00 Denver,18.10261415988686,-1.333704948425293,-0.5147140026092529,44.57659912109375,-1.6986370086669922,31.719999313354492,7.970435619354248
2021-12-07T02:50:00-07:00 Denver,18.198793718816187,-1.3232020139694214,-0.6394935250282288,44.6161994934082,-1.6660629510879517,31.81999969482422,9.954655647277832
2021-12-07T02:51:00-07:00 Denver,18.077879226428383,-1.298617959022522,-0.8266595005989075,44.66120147705078,-1.585787057876587,31.579999923706055,6.934704303741455
2021-12-07T02:52:00-07:00 Denver,17.971747048852006,-1.3087730407714844,-0.7694696187973022,44.911399841308594,-1.5425629615783691,31.1200008392334,5.621584415435791
2021-12-07T02:53:00-07:00 Denver,18.05676089028355,-1.3259390592575073,-0.6030982732772827,45.078800201416016,-1.5294510126113892,31.049999237060547,4.726783752441406
2021-12-07T02:54:00-07:00 Denver,18.165771639519157,-1.3621360063552856,-0.3587368130683899,45.00680160522461,-1.5615350008010864,31.299999237060547,2.713482618331909
2021-12-07T02:55:00-07:00 Denver,18.193633810747343,-1.3882280588150024,-0.2079637050628662,44.8916015625,-1.6935160160064697,31.479999542236328,5.174184322357178
2021-12-07T02:56:00-07:00 Denver,18.24651559122164,-1.3847440481185913,-0.1715703010559082,44.83399963378906,-1.7067819833755493,31.6299991607666,4.726783752441406
2021-12-07T02:57:00-07:00 Denver,18.290177733248814,-1.3805960416793823,-0.07278750836849213,44.78179931640625,-1.7485250234603882,31.760000228881836,4.223458766937256
2021-12-07T02:58:00-07:00 Denver,18.214251634063935,-1.3680269718170166,-0.09878315776586533,44.77640151977539,-1.7690680027008057,31.649999618530273,6.068984508514404
2021-12-07T02:59:00-07:00 Denver,18.152430331813086,-1.3504329919815063,-0.2287611961364746,44.81420135498047,-1.7644970417022705,31.510000228881836,4.474002838134766
2021-12-07T03:00:00-07:00 Denver,18.13683695604927,-1.342777967453003,-0.22876140475273132,44.886199951171875,-1.7141350507736206,31.399999618530273,5.006409168243408
2021-12-07T03:01:00-07:00 Denver,18.20467918648407,-1.3246300220489502,-0.24955810606479645,44.9473991394043,-1.7169100046157837,31.43000030517578,4.055683612823486
2021-12-07T03:02:00-07:00 Denver,18.21897049681084,-1.313410997390747,-0.2599565088748932,44.898799896240234,-1.7497210502624512,31.510000228881836,5.062334060668945
2021-12-07T03:03:00-07:00 Denver,18.243033747458927,-1.3160710334777832,-0.4055323898792267,44.86280059814453,-1.7608460187911987,31.59000015258789,6.87877893447876
2021-12-07T03:04:00-07:00 Denver,18.17809234552206,-1.2957119941711426,-0.4003322124481201,44.805198669433594,-1.750540018081665,31.559999465942383,7.355260372161865
2021-12-07T03:05:00-07:00 Denver,18.046465544785672,-1.2600300312042236,-0.49911460280418396,44.87179946899414,-1.7094789743423462,31.280000686645508,8.41559886932373
2021-12-07T03:06:00-07:00 Denver,18.1299279067556,-1.2448290586471558,-0.5199099779129028,45.00320053100586,-1.6434470415115356,31.25,8.276905059814453
2021-12-07T03:07:00-07:00 Denver,18.2290213801471,-1.2190330028533936,-0.5147134065628052,44.93659973144531,-1.6414719820022583,31.479999542236328,8.194135665893555
2021-12-07T03:08:00-07:00 Denver,18.350893323586416,-1.2064679861068726,-0.3691383898258209,44.77640151977539,-1.6565179824829102,31.860000610351562,6.684160232543945
2021-12-07T03:09:00-07:00 Denver,18.356666460296044,-1.2069189548492432,-0.19756710529327393,44.54600143432617,-1.6986119747161865,32.150001525878906,5.286034107208252
2021-12-07T03:10:00-07:00 Denver,18.32511440607338,-1.199167013168335,-0.09358417242765427,44.40019989013672,-1.7684450149536133,32.279998779296875,5.174184322357178
2021-12-07T03:11:00-07:00 Denver,18.356998505661913,-1.203861951828003,-0.015597349964082241,44.303001403808594,-1.8168350458145142,32.45000076293945,3.691052198410034
2021-12-07T03:12:00-07:00 Denver,18.38478694461866,-1.2329599857330322,0.07278741896152496,44.20940017700195,-1.8667049407958984,32.61000061035156,0.42503026127815247
2021-12-07T03:13:00-07:00 Denver,18.35015135475508,-1.2653330564498901,0.1351764053106308,44.10139846801758,-1.8952499628067017,32.689998626708984,0
2021-12-07T03:14:00-07:00 Denver,18.33792459035604,-1.285356044769287,0.19756530225276947,44.00600051879883,-1.9327470064163208,32.790000915527344,1.342200756072998
2021-12-07T03:15:00-07:00 Denver,18.331989331633956,-1.2962830066680908,0.20796319842338562,43.92679977416992,-1.957062005996704,32.880001068115234,0.8276904821395874
2021-12-07T03:16:00-07:00 Denver,18.323217012016443,-1.290086030960083,0.20276470482349396,43.89979934692383,-1.9866900444030762,32.900001525878906,3.2168078422546387
2021-12-07T03:17:00-07:00 Denver,18.373987714474314,-1.312595009803772,0.15077359974384308,43.892601013183594,-1.936081051826477,32.9900016784668,3.1608829498291016
2021-12-07T03:18:00-07:00 Denver,18.32899105951531,-1.3242239952087402,0.09878264367580414,43.867401123046875,-1.9138760566711426,32.95000076293945,4.8095526695251465
2021-12-07T03:19:00-07:00 Denver,18.178917442151185,-1.3156869411468506,0,43.892601013183594,-1.9004360437393188,32.68000030517578,6.543229103088379
2021-12-07T03:20:00-07:00 Denver,18.151166379010288,-1.28330397605896,-0.20276479423046112,43.937599182128906,-1.812119960784912,32.58000183105469,3.1049578189849854
2021-12-07T03:21:00-07:00 Denver,18.3356591287355,-1.276824951171875,-0.1871670037508011,43.93939971923828,-1.7636209726333618,32.869998931884766,5.95713472366333
2021-12-07T03:22:00-07:00 Denver,18.293677135981767,-1.2768540382385254,-0.21316289901733398,43.838600158691406,-1.7707250118255615,32.93000030517578,4.279383659362793
2021-12-07T03:23:00-07:00 Denver,18.22373111960397,-1.2762399911880493,-0.21836230158805847,43.8296012878418,-1.7725080251693726,32.83000183105469,4.1675333976745605
2021-12-07T03:24:00-07:00 Denver,18.13371968847368,-1.293262004852295,-0.20796430110931396,43.867401123046875,-1.7686779499053955,32.63999938964844,4.33530855178833
2021-12-07T03:25:00-07:00 Denver,18.08275676457627,-1.2889209985733032,-0.20276549458503723,43.93939971923828,-1.762279987335205,32.470001220703125,4.977327823638916
2021-12-07T03:26:00-07:00 Denver,18.19769272234577,-1.297664999961853,-0.1455748975276947,43.94839859008789,-1.7987079620361328,32.63999938964844,4.1675333976745605
2021-12-07T03:27:00-07:00 Denver,18.220078315191717,-1.2965790033340454,-0.14037559926509857,43.872798919677734,-1.8141980171203613,32.77000045776367,2.601632595062256
2021-12-07T03:28:00-07:00 Denver,18.2293143228941,-1.30110502243042,-0.07798632979393005,43.78099822998047,-1.8388290405273438,32.900001525878906,3.7760581970214844
2021-12-07T03:29:00-07:00 Denver,18.11806265496769,-1.3159610033035278,-0.06238897144794464,43.6244010925293,-1.85971200466156,32.91999816894531,3.635127067565918
2021-12-07T03:30:00-07:00 Denver,17.988364072005577,-1.3279900550842285,-0.041592661291360855,43.65140151977539,-1.8622479438781738,32.68000030517578,3.2168078422546387
2021-12-07T03:31:00-07:00 Denver,17.94131268408751,-1.3615330457687378,-0.005199093837291002,43.752201080322266,-1.8730130195617676,32.47999954223633,0.5368803143501282
2021-12-07T03:32:00-07:00 Denver,17.914716793182496,-1.3962149620056152,0,43.83140182495117,-1.877755045890808,32.34000015258789,1.454050898551941
2021-12-07T03:33:00-07:00 Denver,17.874978401984542,-1.4038020372390747,-0.010398229584097862,43.86199951171875,-1.8863739967346191,32.2400016784668,3.8319833278656006
2021-12-07T03:34:00-07:00 Denver,17.715297122691613,-1.3980460166931152,-0.16117249429225922,44.00239944458008,-1.837772011756897,31.81999969482422,3.418138027191162
2021-12-07T03:35:00-07:00 Denver,17.736581649444137,-1.3976809978485107,-0.23915860056877136,44.29399871826172,-1.765099048614502,31.5,5.592503547668457
2021-12-07T03:36:00-07:00 Denver,17.758710318743912,-1.4106090068817139,-0.23395970463752747,44.380401611328125,-1.7472560405731201,31.43000030517578,3.970677375793457
2021-12-07T03:37:00-07:00 Denver,17.709156939404995,-1.421754002571106,-0.21316349506378174,44.43439865112305,-1.7285369634628296,31.290000915527344,4.726783752441406
2021-12-07T03:38:00-07:00 Denver,17.748833131782696,-1.4305579662322998,-0.20796379446983337,44.5099983215332,-1.7469539642333984,31.260000228881836,4.1675333976745605
2021-12-07T03:39:00-07:00 Denver,17.79769837297488,-1.4391100406646729,-0.19756540656089783,44.488399505615234,-1.7745620012283325,31.360000610351562,5.256953239440918
2021-12-07T03:40:00-07:00 Denver,17.795010335307204,-1.4226939678192139,-0.15597259998321533,44.4182014465332,-1.7577170133590698,31.440000534057617,4.753627777099609
2021-12-07T03:41:00-07:00 Denver,17.32543029047226,-1.4163249731063843,-0.16637110710144043,44.376800537109375,-1.750216007232666,30.780000686645508,5.006409168243408
2021-12-07T03:42:00-07:00 Denver,16.985843779729823,-1.4042840003967285,-0.202764093875885,44.70439910888672,-1.6847610473632812,29.899999618530273,4.641777992248535
2021-12-07T03:43:00-07:00 Denver,17.325506182729345,-1.4015569686889648,-0.29634690284729004,45.06800079345703,-1.671218991279602,29.979999542236328,4.026602268218994
2021-12-07T03:44:00-07:00 Denver,17.334624039004705,-1.4025280475616455,-0.33794039487838745,45.04460144042969,-1.708299994468689,30.020000457763672,4.697702884674072
2021-12-07T03:45:00-07:00 Denver,17.10747668448052,-1.4019930362701416,-0.44192150235176086,45.062599182128906,-1.6677110195159912,29.670000076293945,10.402056694030762
2021-12-07T03:46:00-07:00 Denver,16.93266323640268,-1.3792669773101807,-0.7694628238677979,45.2318000793457,-1.5884020328521729,29.229999542236328,11.8270263671875
2021-12-07T03:47:00-07:00 Denver,16.959291285007584,-1.3482240438461304,-0.9098368287086487,45.3380012512207,-1.5186549425125122,29.149999618530273,10.652600288391113
2021-12-07T03:48:00-07:00 Denver,16.987421765952586,-1.2992730140686035,-0.8890426158905029,45.3650016784668,-1.477059006690979,29.15999984741211,10.37297534942627
2021-12-07T03:49:00-07:00 Denver,16.918240848967677,-1.2793270349502563,-0.9358345866203308,45.366798400878906,-1.4687299728393555,29.059999465942383,12.806832313537598
2021-12-07T03:50:00-07:00 Denver,16.75060809088174,-1.238690972328186,-1.2165839672088623,45.64580154418945,-1.4678809642791748,28.520000457763672,15.32345962524414
2021-12-07T03:51:00-07:00 Denver,16.711028093582563,-1.2059990167617798,-1.5701249837875366,46.023799896240234,-1.3997349739074707,28.059999465942383,18.27630043029785
2021-12-07T03:52:00-07:00 Denver,16.72553772976311,-1.18743896484375,-1.6533119678497314,46.183998107910156,-1.3754010200500488,27.90999984741211,14.399578094482422
2021-12-07T03:53:00-07:00 Denver,16.702597418573845,-1.1840920448303223,-1.4349520206451416,46.23979949951172,-1.3801579475402832,27.81999969482422,13.310157775878906
2021-12-07T03:54:00-07:00 Denver,16.688842551790792,-1.2005829811096191,-1.2841800451278687,46.2505989074707,-1.37663996219635,27.790000915527344,15.238452911376953
2021-12-07T03:55:00-07:00 Denver,16.58529879943463,-1.2088830471038818,-1.247784972190857,46.27939987182617,-1.3851510286331177,27.6200008392334,14.149033546447754
2021-12-07T03:56:00-07:00 Denver,16.636554462978726,-1.2042529582977295,-1.1386029720306396,46.35499954223633,-1.3745540380477905,27.610000610351562,13.057376861572266
2021-12-07T03:57:00-07:00 Denver,16.625878103129953,-1.225221037864685,-0.951433002948761,46.36040115356445,-1.371258020401001,27.59000015258789,17.0839786529541
2021-12-07T03:58:00-07:00 Denver,16.570692468988504,-1.214473009109497,-0.9930248260498047,46.47200012207031,-1.373052954673767,27.399999618530273,19.506650924682617
2021-12-07T03:59:00-07:00 Denver,16.57615517540316,-1.173285961151123,-1.0502140522003174,46.63399887084961,-1.3771950006484985,27.239999771118164,14.987909317016602
2021-12-07T04:00:00-07:00 Denver,16.67067100431463,-1.1448479890823364,-0.9462348818778992,46.6879997253418,-1.3727580308914185,27.309999465942383,11.464632034301758
2021-12-07T04:01:00-07:00 Denver,16.71979116044408,-1.1521179676055908,-0.7330729961395264,46.61600112915039,-1.4054739475250244,27.450000762939453,12.162576675415039
2021-12-07T04:02:00-07:00 Denver,16.705050868320363,-1.1561779975891113,-0.6238929033279419,46.47200012207031,-1.4737290143966675,27.579999923706055,13.057376861572266
2021-12-07T04:03:00-07:00 Denver,16.632862690244888,-1.1589210033416748,-0.4679222106933594,46.36940002441406,-1.4959559440612793,27.59000015258789,12.218501091003418
2021-12-07T04:04:00-07:00 Denver,16.64798784345358,-1.1523699760437012,-0.41073179244995117,46.302799224853516,-1.511098027229309,27.68000030517578,15.629928588867188
2021-12-07T04:05:00-07:00 Denver,16.583457835356768,-1.1441270112991333,-0.4159311056137085,46.286598205566406,-1.4790639877319336,27.610000610351562,14.62327766418457
2021-12-07T04:06:00-07:00 Denver,16.62390529074717,-1.1177970170974731,-0.5823038220405579,46.310001373291016,-1.4357069730758667,27.639999389648438,15.070677757263184
2021-12-07T04:07:00-07:00 Denver,16.53629241390186,-1.0842000246047974,-0.6238952279090881,46.417999267578125,-1.4020949602127075,27.40999984741211,15.909553527832031
2021-12-07T04:08:00-07:00 Denver,16.595514808246495,-1.0728050470352173,-0.691483199596405,46.5620002746582,-1.3710600137710571,27.34000015258789,14.149033546447754
2021-12-07T04:09:00-07:00 Denver,16.63946922580931,-1.0608129501342773,-0.6550899744033813,46.58000183105469,-1.3709239959716797,27.3799991607666,10.764450073242188
2021-12-07T04:10:00-07:00 Denver,16.7087553039208,-1.0696769952774048,-0.462722510099411,46.54399871826172,-1.4082709550857544,27.510000228881836,12.639057159423828
2021-12-07T04:11:00-07:00 Denver,16.668744251643414,-1.0657260417938232,-0.3743371069431305,46.45399856567383,-1.4580650329589844,27.549999237060547,11.379626274108887
2021-12-07T04:12:00-07:00 Denver,16.685592518855792,-1.0769309997558594,-0.2131635993719101,46.322601318359375,-1.4763530492782593,27.709999084472656,11.491476058959961
2021-12-07T04:13:00-07:00 Denver,16.710737677585648,-1.0892889499664307,-0.14037619531154633,46.2218017578125,-1.4925810098648071,27.850000381469727,9.954655647277832
2021-12-07T04:14:00-07:00 Denver,16.746544692721276,-1.091096043586731,-0.025995619595050812,46.17319869995117,-1.547734022140503,27.950000762939453,8.948005676269531
2021-12-07T04:15:00-07:00 Denver,16.794670677537514,-1.0956120491027832,0.12997759878635406,46.05619812011719,-1.5951789617538452,28.139999389648438,7.970435619354248
2021-12-07T04:16:00-07:00 Denver,16.754343815487328,-1.1001919507980347,0.1767691969871521,45.90140151977539,-1.6473909616470337,28.25,9.227630615234375
2021-12-07T04:17:00-07:00 Denver,16.747027318470945,-1.1068910360336304,0.12477820366621017,45.79880142211914,-1.6441810131072998,28.350000381469727,10.820375442504883
2021-12-07T04:18:00-07:00 Denver,16.718764944308877,-1.1148179769515991,-0.015597309917211533,45.77180099487305,-1.6240270137786865,28.34000015258789,6.990629196166992
2021-12-07T04:19:00-07:00 Denver,16.704985755874446,-1.1256500482559204,0,45.74480056762695,-1.6458820104599,28.350000381469727,8.305986404418945
2021-12-07T04:20:00-07:00 Denver,16.723890308050517,-1.1449439525604248,0,45.7411994934082,-1.6520270109176636,28.3799991607666,8.444680213928223
2021-12-07T04:21:00-07:00 Denver,16.801089084048662,-1.1544500589370728,0,45.710601806640625,-1.6742249727249146,28.520000457763672,7.0756354331970215
2021-12-07T04:22:00-07:00 Denver,16.79252513030605,-1.165503978729248,0,45.55220031738281,-1.6829370260238647,28.68000030517578,7.493954658508301
2021-12-07T04:23:00-07:00 Denver,16.78913850688787,-1.1669280529022217,-0.010398220270872116,45.374000549316406,-1.685034990310669,28.8700008392334,6.348609924316406
2021-12-07T04:24:00-07:00 Denver,16.75411821150895,-1.165632963180542,-0.02599553018808365,45.31999969482422,-1.6830370426177979,28.8799991607666,7.158404350280762
2021-12-07T04:25:00-07:00 Denver,16.688754054554526,-1.1667180061340332,-0.0727873370051384,45.309200286865234,-1.6612440347671509,28.799999237060547,5.509734153747559
2021-12-07T04:26:00-07:00 Denver,16.672980069627858,-1.181123971939087,-0.04159273952245712,45.31639862060547,-1.6565660238265991,28.770000457763672,5.033253192901611
2021-12-07T04:27:00-07:00 Denver,16.61303629771025,-1.2135989665985107,0,45.312801361083984,-1.688351035118103,28.690000534057617,4.865478038787842
2021-12-07T04:28:00-07:00 Denver,16.636129237311824,-1.2239370346069336,0,45.296600341796875,-1.7451339960098267,28.739999771118164,4.614933967590332
2021-12-07T04:29:00-07:00 Denver,16.63928755908981,-1.2561089992523193,-0.005199091974645853,45.27320098876953,-1.797866940498352,28.770000457763672,5.062334060668945
2021-12-07T04:30:00-07:00 Denver,16.686348464568987,-1.275900959968567,-0.005199091974645853,45.26959991455078,-1.7966229915618896,28.84000015258789,5.95713472366333
