Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T02:45:00-07:00 Denver,9.678192417204599,-1.0708869695663452,-0.3899332880973816,18.552200317382812,-1.2940089702606201,64.55999755859375,1.163240671157837
2021-12-06T02:46:00-07:00 Denver,9.668559410790243,-1.1298459768295288,-0.3275442123413086,18.519800186157227,-1.329172968864441,64.62999725341797,1.6553809642791748
2021-12-06T02:47:00-07:00 Denver,9.660241590016819,-1.1791609525680542,-0.23915930092334747,18.485599517822266,-1.3679159879684448,64.70999908447266,3.328658103942871
2021-12-06T02:48:00-07:00 Denver,9.630811363824757,-1.2035499811172485,-0.2807515859603882,18.483800888061523,-1.4102250337600708,64.62000274658203,3.691052198410034
2021-12-06T02:49:00-07:00 Denver,9.51310063147427,-1.1662269830703735,-0.2547563910484314,18.480199813842773,-1.3786499500274658,64.25,0.9842805862426758
2021-12-06T02:50:00-07:00 Denver,9.424872524117433,-1.1389650106430054,-0.28075191378593445,18.48200035095215,-1.367455005645752,63.959999084472656,0.917170524597168
2021-12-06T02:51:00-07:00 Denver,9.439035804931502,-1.1113280057907104,-0.25995489954948425,18.483800888061523,-1.3543380498886108,64,2.836517810821533
2021-12-06T02:52:00-07:00 Denver,9.454565003167312,-1.0932209491729736,-0.26515358686447144,18.483800888061523,-1.33672297000885,64.05000305175781,1.8119710683822632
2021-12-06T02:53:00-07:00 Denver,9.462060599343618,-1.109665036201477,-0.23915819823741913,18.46579933166504,-1.3291929960250854,64.12999725341797,1.0290206670761108
2021-12-06T02:54:00-07:00 Denver,9.456947178143656,-1.1261390447616577,-0.21836219727993011,18.476600646972656,-1.3452800512313843,64.08000183105469,0.8948005437850952
2021-12-06T02:55:00-07:00 Denver,9.46250304745543,-1.1322599649429321,-0.28075090050697327,18.485599517822266,-1.2982959747314453,64.06999969482422,2.2146313190460205
2021-12-06T02:56:00-07:00 Denver,9.392384234883382,-1.1216150522232056,-0.2911488115787506,18.483800888061523,-1.291543960571289,63.849998474121094,2.237001419067383
2021-12-06T02:57:00-07:00 Denver,9.375079884663483,-1.0915160179138184,-0.29114851355552673,18.48200035095215,-1.2612090110778809,63.79999923706055,2.3152964115142822
2021-12-06T02:58:00-07:00 Denver,9.370579671374133,-1.0887659788131714,-0.30674639344215393,18.483800888061523,-1.2468609809875488,63.779998779296875,0.7158404588699341
2021-12-06T02:59:00-07:00 Denver,9.367463465395536,-1.1044650077819824,-0.3067462146282196,18.483800888061523,-1.266178011894226,63.77000045776367,0.4026602506637573
2021-12-06T03:00:00-07:00 Denver,9.371964592298928,-1.1102759838104248,-0.31194499135017395,18.48200035095215,-1.2841589450836182,63.790000915527344,0
2021-12-06T03:01:00-07:00 Denver,9.343902183504492,-1.0771859884262085,-0.31714481115341187,18.48200035095215,-1.2644480466842651,63.70000076293945,1.0066505670547485
2021-12-06T03:02:00-07:00 Denver,9.362267525565795,-1.054887056350708,-0.3223443031311035,18.4783992767334,-1.261051058769226,63.77000045776367,1.7448610067367554
2021-12-06T03:03:00-07:00 Denver,9.3435636241351,-1.1376780271530151,-0.2703535854816437,18.445999145507812,-1.343513011932373,63.810001373291016,0
2021-12-06T03:04:00-07:00 Denver,9.279451385787654,-1.1282949447631836,-0.21316289901733398,18.44420051574707,-1.3222249746322632,63.61000061035156,2.2146313190460205
2021-12-06T03:05:00-07:00 Denver,9.239138677669127,-1.1100820302963257,-0.23395949602127075,18.447799682617188,-1.328104019165039,63.470001220703125,1.834341049194336
2021-12-06T03:06:00-07:00 Denver,9.205008939761324,-1.1478999853134155,-0.21836240589618683,18.451400756835938,-1.329442024230957,63.349998474121094,1.923821210861206
2021-12-06T03:07:00-07:00 Denver,9.171580651656546,-1.109307050704956,-0.23395919799804688,18.445999145507812,-1.324233055114746,63.2599983215332,4.279383659362793
2021-12-06T03:08:00-07:00 Denver,9.141579945805068,-1.1404470205307007,-0.27555230259895325,18.44420051574707,-1.3413610458374023,63.16999816894531,0.961910605430603
2021-12-06T03:09:00-07:00 Denver,9.120324165754534,-1.1093310117721558,-0.24955709278583527,18.471200942993164,-1.290416955947876,63.02000045776367,0.5592503547668457
2021-12-06T03:10:00-07:00 Denver,9.135581409713774,-1.0376499891281128,-0.2287610024213791,18.483800888061523,-1.2379549741744995,63.029998779296875,1.3198307752609253
2021-12-06T03:11:00-07:00 Denver,9.17633713991376,-1.0492589473724365,-0.22876060009002686,18.5,-1.250319004058838,63.11000061035156,1.9685611724853516
2021-12-06T03:12:00-07:00 Denver,9.195051246131486,-1.0327869653701782,-0.24435779452323914,18.516199111938477,-1.2106820344924927,63.119998931884766,1.0066505670547485
2021-12-06T03:13:00-07:00 Denver,9.217334977080593,-1.0533579587936401,-0.21836259961128235,18.483800888061523,-1.2447589635849,63.290000915527344,1.2974607944488525
2021-12-06T03:14:00-07:00 Denver,9.23872965441413,-1.1345419883728027,-0.22356130182743073,18.460399627685547,-1.3406579494476318,63.43000030517578,0.04474002867937088
2021-12-06T03:15:00-07:00 Denver,9.25483662795287,-1.1084059476852417,-0.2079637050628662,18.43160057067871,-1.3478339910507202,63.56999969482422,1.7001210451126099
2021-12-06T03:16:00-07:00 Denver,9.322766226992695,-1.0308350324630737,-0.20796340703964233,18.408199310302734,-1.2789160013198853,63.86000061035156,0.8500605225563049
2021-12-06T03:17:00-07:00 Denver,9.337205957632278,-1.0769740343093872,-0.20276470482349396,18.381200790405273,-1.3587470054626465,63.9900016784668,0.8053205013275146
2021-12-06T03:18:00-07:00 Denver,9.37681319260633,-1.171718955039978,-0.1923667937517166,18.374000549316406,-1.440490961074829,64.13999938964844,2.2705564498901367
2021-12-06T03:19:00-07:00 Denver,9.381278937070265,-1.1156209707260132,-0.20796430110931396,18.37220001220703,-1.3663660287857056,64.16000366210938,1.5211609601974487
2021-12-06T03:20:00-07:00 Denver,9.345800636052347,-1.05446195602417,-0.22876200079917908,18.374000549316406,-1.3213510513305664,64.04000091552734,0.8724305033683777
2021-12-06T03:21:00-07:00 Denver,9.316118759230454,-1.0720720291137695,-0.21836349368095398,18.37220001220703,-1.3267300128936768,63.95000076293945,1.342200756072998
2021-12-06T03:22:00-07:00 Denver,9.331650281709182,-1.0979640483856201,-0.19236740469932556,18.37220001220703,-1.3680859804153442,64,0.5368803143501282
2021-12-06T03:23:00-07:00 Denver,9.324065373198783,-1.1440049409866333,-0.18716849386692047,18.374000549316406,-1.4014509916305542,63.970001220703125,1.0290206670761108
2021-12-06T03:24:00-07:00 Denver,9.339591414939088,-1.1827510595321655,-0.1975668966770172,18.374000549316406,-1.4272470474243164,64.0199966430664,0
2021-12-06T03:25:00-07:00 Denver,9.317726366493304,-1.1745669841766357,-0.21836349368095398,18.34160041809082,-1.4314500093460083,64.05000305175781,0.31318017840385437
2021-12-06T03:26:00-07:00 Denver,9.331039597692648,-1.167199969291687,-0.2391601949930191,18.31999969482422,-1.4128190279006958,64.16000366210938,0.8276904821395874
2021-12-06T03:27:00-07:00 Denver,9.35839050428488,-1.2356350421905518,-0.2287614941596985,18.300199508666992,-1.459097981452942,64.30999755859375,0.4474002718925476
2021-12-06T03:28:00-07:00 Denver,9.381370695155299,-1.2830419540405273,-0.22356200218200684,18.29840087890625,-1.5054999589920044,64.38999938964844,3.2503628730773926
2021-12-06T03:29:00-07:00 Denver,9.40584713719988,-1.2141879796981812,-0.2339605987071991,18.31100082397461,-1.4556349515914917,64.43000030517578,1.0290206670761108
2021-12-06T03:30:00-07:00 Denver,9.419493695392982,-1.2010010480880737,-0.2599569857120514,18.33799934387207,-1.4268529415130615,64.38999938964844,0.20133012533187866
2021-12-06T03:31:00-07:00 Denver,9.391688153312094,-1.2268739938735962,-0.33794480562210083,18.33799934387207,-1.4485429525375366,64.30000305175781,0
2021-12-06T03:32:00-07:00 Denver,9.368673829429662,-1.1862839460372925,-0.369139701128006,18.339799880981445,-1.3935409784317017,64.22000122070312,0.7829504609107971
2021-12-06T03:33:00-07:00 Denver,9.342531494783719,-1.1754159927368164,-0.369139701128006,18.34160041809082,-1.3952330350875854,64.12999725341797,0.3802902400493622
2021-12-06T03:34:00-07:00 Denver,9.337858851229537,-1.2122609615325928,-0.3171483874320984,18.37220001220703,-1.4090280532836914,64.0199966430664,0
2021-12-06T03:35:00-07:00 Denver,9.309902818239111,-1.2020729780197144,-0.31195029616355896,18.37220001220703,-1.4380919933319092,63.93000030517578,1.1408706903457642
2021-12-06T03:36:00-07:00 Denver,9.27879772662755,-1.1561700105667114,-0.3171493113040924,18.37220001220703,-1.3679289817810059,63.83000183105469,2.1251513957977295
2021-12-06T03:37:00-07:00 Denver,9.310256397218149,-1.15721595287323,-0.31194961071014404,18.37579917907715,-1.381471037864685,63.91999816894531,0.8948005437850952
2021-12-06T03:38:00-07:00 Denver,9.317851152688837,-1.2050280570983887,-0.2911520004272461,18.374000549316406,-1.4329559803009033,63.95000076293945,0.29081016778945923
2021-12-06T03:39:00-07:00 Denver,9.336488510935334,-1.1960339546203613,-0.3015492856502533,18.374000549316406,-1.4442230463027954,64.01000213623047,0.7382104396820068
2021-12-06T03:40:00-07:00 Denver,9.358211417549859,-1.15093195438385,-0.3119469881057739,18.374000549316406,-1.4038900136947632,64.08000183105469,0.7605804800987244
2021-12-06T03:41:00-07:00 Denver,9.356478708037656,-1.1530959606170654,-0.30674728751182556,18.37220001220703,-1.3925340175628662,64.08000183105469,0
2021-12-06T03:42:00-07:00 Denver,9.368882343034585,-1.1472469568252563,-0.27035391330718994,18.37220001220703,-1.3705999851226807,64.12000274658203,0.5368803143501282
2021-12-06T03:43:00-07:00 Denver,9.427934051677692,-1.0738730430603027,-0.29115110635757446,18.359600067138672,-1.3229190111160278,64.3499984741211,0.8948005437850952
2021-12-06T03:44:00-07:00 Denver,9.521150303795439,-1.0862040519714355,-0.2651562988758087,18.33799934387207,-1.3352049589157104,64.72000122070312,2.4003024101257324
2021-12-06T03:45:00-07:00 Denver,9.531853693824115,-1.175320029258728,-0.12477900087833405,18.32360076904297,-1.4203670024871826,64.80000305175781,3.608283281326294
2021-12-06T03:46:00-07:00 Denver,9.479038288993872,-1.1876319646835327,-0.11438079923391342,18.332599639892578,-1.4404590129852295,64.5999984741211,3.943833351135254
2021-12-06T03:47:00-07:00 Denver,9.45786372514354,-1.191100001335144,-0.1455755978822708,18.336200714111328,-1.4727599620819092,64.5199966430664,4.697702884674072
2021-12-06T03:48:00-07:00 Denver,9.493082976325871,-1.220078945159912,-0.16637299954891205,18.334400177001953,-1.487097978591919,64.63999938964844,5.4538092613220215
2021-12-06T03:49:00-07:00 Denver,9.582529707922998,-1.1701370477676392,-0.14557600021362305,18.33799934387207,-1.4587370157241821,64.91999816894531,3.635127067565918
2021-12-06T03:50:00-07:00 Denver,9.614482597632167,-1.1151230335235596,-0.18716870248317719,18.336200714111328,-1.4162440299987793,65.02999877929688,1.5435309410095215
2021-12-06T03:51:00-07:00 Denver,9.652905693001339,-1.1209629774093628,-0.20796459913253784,18.33799934387207,-1.4122270345687866,65.1500015258789,4.306227684020996
2021-12-06T03:52:00-07:00 Denver,9.671226435675674,-1.1356710195541382,-0.17157089710235596,18.33799934387207,-1.4486889839172363,65.20999908447266,5.397884368896484
2021-12-06T03:53:00-07:00 Denver,9.669492852020294,-1.1190500259399414,-0.046792130917310715,18.336200714111328,-1.4528709650039673,65.20999908447266,4.726783752441406
2021-12-06T03:54:00-07:00 Denver,9.665875863899084,-1.0409270524978638,0.06238925829529762,18.357799530029297,-1.3983039855957031,65.12999725341797,3.8029022216796875
2021-12-06T03:55:00-07:00 Denver,9.657027874197711,-1.0303900241851807,0.1507737934589386,18.374000549316406,-1.3806250095367432,65.05000305175781,3.664208173751831
2021-12-06T03:56:00-07:00 Denver,9.650906482103977,-1.030042052268982,0.20276470482349396,18.374000549316406,-1.4069839715957642,65.02999877929688,4.614933967590332
2021-12-06T03:57:00-07:00 Denver,9.646410039989513,-0.9905661940574646,0.2079641968011856,18.388399124145508,-1.3734450340270996,64.97000122070312,4.362152576446533
2021-12-06T03:58:00-07:00 Denver,9.672127496164132,-0.9267454147338867,0.2131635993719101,18.399200439453125,-1.3243709802627563,65.0199966430664,2.237001419067383
2021-12-06T03:59:00-07:00 Denver,9.651723685256792,-0.9396286010742188,0.16117259860038757,18.381200790405273,-1.3355720043182373,65.01000213623047,4.977327823638916
2021-12-06T04:00:00-07:00 Denver,9.642537859249085,-0.9817997813224792,0.13517719507217407,18.381200790405273,-1.3787239789962769,64.9800033569336,4.306227684020996
2021-12-06T04:01:00-07:00 Denver,9.621611217269281,-0.9877458214759827,0.07278753817081451,18.37220001220703,-1.3701200485229492,64.94000244140625,3.384582996368408
2021-12-06T04:02:00-07:00 Denver,9.69503052554665,-1.038985013961792,-0.025995509698987007,18.37220001220703,-1.3784860372543335,65.18000030517578,2.8633618354797363
2021-12-06T04:03:00-07:00 Denver,9.745575101162473,-1.0885790586471558,-0.08318550139665604,18.374000549316406,-1.3853039741516113,65.33999633789062,4.1720075607299805
2021-12-06T04:04:00-07:00 Denver,9.728259195799733,-1.1478619575500488,-0.1039820984005928,18.343399047851562,-1.4302059412002563,65.37999725341797,4.894558906555176
2021-12-06T04:05:00-07:00 Denver,9.754789707591323,-1.1822880506515503,-0.10918129980564117,18.336200714111328,-1.4692740440368652,65.48999786376953,5.1451029777526855
2021-12-06T04:06:00-07:00 Denver,9.771721706446607,-1.15903902053833,-0.17157070338726044,18.33799934387207,-1.4767659902572632,65.54000091552734,3.943833351135254
2021-12-06T04:07:00-07:00 Denver,9.799447844401339,-1.123579978942871,-0.17157100141048431,18.3164005279541,-1.3778020143508911,65.69999694824219,1.3198307752609253
2021-12-06T04:08:00-07:00 Denver,9.853353079779362,-1.160560965538025,-0.16117249429225922,18.287599563598633,-1.4027650356292725,65.97000122070312,2.169891357421875
2021-12-06T04:09:00-07:00 Denver,9.818619901479376,-1.1894199848175049,-0.15597319602966309,18.25160026550293,-1.435873031616211,65.97000122070312,5.565659523010254
2021-12-06T04:10:00-07:00 Denver,9.868839229745737,-1.1917320489883423,-0.1767691969871521,18.231800079345703,-1.4207359552383423,66.19999694824219,5.7893595695495605
2021-12-06T04:11:00-07:00 Denver,9.85506295896319,-1.1514040231704712,-0.0779864564538002,18.229999542236328,-1.4029179811477661,66.16000366210938,5.901209354400635
2021-12-06T04:12:00-07:00 Denver,9.823195158994126,-1.1363650560379028,-0.07798653841018677,18.228200912475586,-1.4274569749832153,66.05999755859375,3.914752244949341
2021-12-06T04:13:00-07:00 Denver,9.80034217946689,-1.1815520524978638,-0.10398189723491669,18.22640037536621,-1.4513540267944336,65.98999786376953,3.943833351135254
2021-12-06T04:14:00-07:00 Denver,9.815883887586773,-1.1689460277557373,-0.07278738170862198,18.229999542236328,-1.4420080184936523,66.02999877929688,5.4538092613220215
2021-12-06T04:15:00-07:00 Denver,9.827946283580541,-1.1503629684448242,-0.057190168648958206,18.229999542236328,-1.4420429468154907,66.06999969482422,5.286034107208252
2021-12-06T04:16:00-07:00 Denver,9.81915903478943,-1.1647000312805176,-0.14037610590457916,18.20840072631836,-1.4545869827270508,66.11000061035156,5.565659523010254
2021-12-06T04:17:00-07:00 Denver,9.837159792120355,-1.1353440284729004,-0.14037659764289856,18.16160011291504,-1.4281189441680908,66.31999969482422,3.6418380737304688
2021-12-06T04:18:00-07:00 Denver,9.80743817380258,-1.151818037033081,-0.09878368675708771,18.152599334716797,-1.4371349811553955,66.25,3.970677375793457
2021-12-06T04:19:00-07:00 Denver,9.819471056270645,-1.1905080080032349,-0.04159298166632652,18.11840057373047,-1.5068830251693726,66.4000015258789,5.368803024291992
2021-12-06T04:20:00-07:00 Denver,9.822471093038468,-1.0799119472503662,-0.025995640084147453,18.11840057373047,-1.3860379457473755,66.41000366210938,4.670858860015869
2021-12-06T04:21:00-07:00 Denver,9.79483139247988,-1.0463680028915405,-0.0831860601902008,18.10219955444336,-1.3658989667892456,66.37000274658203,1.879081130027771
2021-12-06T04:22:00-07:00 Denver,9.777594586762888,-1.0863620042800903,-0.08318611979484558,18.062599182128906,-1.3858059644699097,66.44000244140625,5.089178085327148
2021-12-06T04:23:00-07:00 Denver,9.78822993415037,-1.1176819801330566,0.005199136212468147,18.03019905090332,-1.430662989616394,66.58000183105469,5.312878131866455
2021-12-06T04:24:00-07:00 Denver,9.74816718307174,-1.1422100067138672,0,18.010400772094727,-1.4322509765625,66.51000213623047,5.089178085327148
2021-12-06T04:25:00-07:00 Denver,9.79900007539017,-1.133085012435913,0.051991600543260574,18.010400772094727,-1.4536479711532593,66.68000030517578,4.977327823638916
2021-12-06T04:26:00-07:00 Denver,9.789549253031254,-1.0880019664764404,0.07798738032579422,18.006799697875977,-1.4369109869003296,66.66000366210938,3.691052198410034
2021-12-06T04:27:00-07:00 Denver,9.737827520246634,-1.0954829454421997,0.005199159029871225,17.97800064086914,-1.417153000831604,66.58000183105469,2.773881673812866
2021-12-06T04:28:00-07:00 Denver,9.72599020540328,-1.1355990171432495,0,17.934799194335938,-1.4678360223770142,66.68000030517578,1.8119710683822632
2021-12-06T04:29:00-07:00 Denver,9.764157121682938,-1.1676030158996582,-0.01039830967783928,17.86639976501465,-1.4755799770355225,67.02999877929688,4.58585262298584
2021-12-06T04:30:00-07:00 Denver,9.72897630858128,-1.2095880508422852,-0.04159323871135712,17.796199798583984,-1.4784669876098633,67.13999938964844,3.99975848197937
2021-12-06T04:31:00-07:00 Denver,9.764269449570833,-1.2271260023117065,-0.14557629823684692,17.71339988708496,-1.5034329891204834,67.52999877929688,1.9014511108398438
