Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T02:46:00-07:00 Denver,15.445894312338117,-1.3859829902648926,-0.24435679614543915,60.40399932861328,-1.7500790357589722,15.5600004196167,14.876058578491211
2021-12-02T02:47:00-07:00 Denver,15.419840057177844,-1.3924829959869385,-0.17676909267902374,60.332000732421875,-1.752985954284668,15.579999923706055,12.218501091003418
2021-12-02T02:48:00-07:00 Denver,15.511035955953304,-1.391213059425354,-0.07278718054294586,60.2239990234375,-1.7683119773864746,15.710000038146973,11.800182342529297
2021-12-02T02:49:00-07:00 Denver,15.688287887628638,-1.4033859968185425,0.20276400446891785,59.95399856567383,-1.838597059249878,16,12.498126983642578
2021-12-02T02:50:00-07:00 Denver,15.49093134090893,-1.3928420543670654,0.2911480963230133,59.64799880981445,-1.8531550168991089,16.020000457763672,13.198307991027832
2021-12-02T02:51:00-07:00 Denver,15.35055680434204,-1.3629610538482666,0.1143798977136612,59.66600036621094,-1.8104209899902344,15.899999618530273,12.106651306152344
2021-12-02T02:52:00-07:00 Denver,15.287984526788664,-1.341536045074463,-0.10398170351982117,59.827999114990234,-1.7904759645462036,15.760000228881836,14.511427879333496
2021-12-02T02:53:00-07:00 Denver,15.405175919559092,-1.3304660320281982,-0.23395860195159912,59.917999267578125,-1.78410005569458,15.800000190734863,13.70163345336914
2021-12-02T02:54:00-07:00 Denver,15.583423161142212,-1.3160079717636108,-0.18196819722652435,59.810001373291016,-1.779304027557373,16,13.366083145141602
2021-12-02T02:55:00-07:00 Denver,15.297857440266938,-1.3379889726638794,-0.1039820984005928,59.57600021362305,-1.7816699743270874,15.90999984741211,15.714934349060059
2021-12-02T02:56:00-07:00 Denver,15.001411045197784,-1.3351399898529053,-0.42632660269737244,59.720001220703125,-1.7452210187911987,15.600000381469727,14.735127449035645
2021-12-02T02:57:00-07:00 Denver,15.119142987660489,-1.3374910354614258,-0.5459046959877014,59.900001525878906,-1.7049440145492554,15.59000015258789,14.4555025100708
2021-12-02T02:58:00-07:00 Denver,15.404188999499176,-1.3443419933319092,-0.31714439392089844,59.827999114990234,-1.7128850221633911,15.850000381469727,14.484583854675293
2021-12-02T02:59:00-07:00 Denver,15.235120755675512,-1.3556439876556396,-0.16117149591445923,59.70199966430664,-1.7005959749221802,15.789999961853027,13.225152015686035
2021-12-02T03:00:00-07:00 Denver,15.286731755735484,-1.3452650308609009,-0.10918059945106506,59.70199966430664,-1.730249047279358,15.829999923706055,12.750907897949219
2021-12-02T03:01:00-07:00 Denver,15.26009009771281,-1.3531090021133423,0.015597250312566757,59.630001068115234,-1.7642780542373657,15.850000381469727,13.086458206176758
2021-12-02T03:02:00-07:00 Denver,15.143623021124249,-1.3458939790725708,-0.15597259998321533,59.59400177001953,-1.7842910289764404,15.779999732971191,14.372734069824219
2021-12-02T03:03:00-07:00 Denver,14.870621863294929,-1.3442590236663818,-0.3743337094783783,59.61199951171875,-1.7544499635696411,15.5600004196167,16.49788475036621
2021-12-02T03:04:00-07:00 Denver,14.869588039850822,-1.3227920532226562,-0.6030943989753723,59.86399841308594,-1.670037031173706,15.420000076293945,14.4555025100708
2021-12-02T03:05:00-07:00 Denver,15.105909141325906,-1.336542010307312,-0.5147101879119873,59.9900016784668,-1.6411679983139038,15.529999732971191,13.952177047729492
2021-12-02T03:06:00-07:00 Denver,15.132143595418205,-1.36570405960083,-0.2547551095485687,59.84600067138672,-1.6745790243148804,15.630000114440918,14.540508270263672
2021-12-02T03:07:00-07:00 Denver,15.001424477698565,-1.3618769645690918,-0.29634740948677063,59.737998962402344,-1.7567180395126343,15.59000015258789,13.70163345336914
2021-12-02T03:08:00-07:00 Denver,15.001307612795658,-1.3504879474639893,-0.23915739357471466,59.66600036621094,-1.766556978225708,15.630000114440918,13.645708084106445
2021-12-02T03:09:00-07:00 Denver,14.81810583167417,-1.3594679832458496,-0.32754141092300415,59.64799880981445,-1.7748990058898926,15.5,13.784401893615723
2021-12-02T03:10:00-07:00 Denver,14.658769600264037,-1.3735400438308716,-0.5095083117485046,59.75600051879883,-1.7243030071258545,15.319999694824219,14.652359008789062
2021-12-02T03:11:00-07:00 Denver,14.829932604079152,-1.378113031387329,-0.5926939249038696,59.86399841308594,-1.7277779579162598,15.390000343322754,15.350303649902344
2021-12-02T03:12:00-07:00 Denver,14.603557516101972,-1.3809759616851807,-0.6602833271026611,59.88199996948242,-1.7328100204467773,15.210000038146973,17.16898536682129
2021-12-02T03:13:00-07:00 Denver,14.749197326664403,-1.3749890327453613,-0.7798641920089722,59.95399856567383,-1.7091749906539917,15.279999732971191,15.155684471130371
2021-12-02T03:14:00-07:00 Denver,14.521996456429058,-1.3919639587402344,-0.7694668173789978,59.93600082397461,-1.711609959602356,15.119999885559082,14.399578094482422
2021-12-02T03:15:00-07:00 Denver,14.49376692376872,-1.4034509658813477,-0.8526533842086792,59.9900016784668,-1.7136590480804443,15.069999694824219,15.797703742980957
2021-12-02T03:16:00-07:00 Denver,14.600655219812978,-1.4188400506973267,-0.6654840707778931,60.0260009765625,-1.7059589624404907,15.130000114440918,15.435309410095215
2021-12-02T03:17:00-07:00 Denver,14.467688013832895,-1.420295000076294,-0.467917799949646,59.95399856567383,-1.6915689706802368,15.069999694824219,19.32769203186035
2021-12-02T03:18:00-07:00 Denver,14.105160623381726,-1.404778003692627,-0.9202377200126648,60.16999816894531,-1.6928600072860718,14.6899995803833,16.748428344726562
2021-12-02T03:19:00-07:00 Denver,14.302656789680617,-1.3990370035171509,-1.0086250305175781,60.38600158691406,-1.618340015411377,14.720000267028809,15.547159194946289
2021-12-02T03:20:00-07:00 Denver,14.440938842056953,-1.406864047050476,-0.7902618050575256,60.36800003051758,-1.6374109983444214,14.829999923706055,15.238452911376953
2021-12-02T03:21:00-07:00 Denver,14.23602501423341,-1.4227559566497803,-0.5770987272262573,60.332000732421875,-1.715870976448059,14.699999809265137,16.83343505859375
2021-12-02T03:22:00-07:00 Denver,14.203203598090186,-1.4156490564346313,-0.5926973223686218,60.439998626708984,-1.6982669830322266,14.619999885559082,17.784160614013672
2021-12-02T03:23:00-07:00 Denver,14.313220818769018,-1.4113279581069946,-0.6238909959793091,60.45800018310547,-1.6950249671936035,14.6899995803833,15.797703742980957
2021-12-02T03:24:00-07:00 Denver,14.23008708120987,-1.4092450141906738,-0.566700279712677,60.45800018310547,-1.6907240152359009,14.630000114440918,16.441959381103516
2021-12-02T03:25:00-07:00 Denver,14.229197700864091,-1.3980309963226318,-0.4731161892414093,60.47600173950195,-1.7062350511550903,14.619999885559082,14.764208793640137
2021-12-02T03:26:00-07:00 Denver,14.469004124748453,-1.3783429861068726,-0.2027639001607895,60.349998474121094,-1.7421619892120361,14.859999656677246,16.106409072875977
2021-12-02T03:27:00-07:00 Denver,14.368020681128433,-1.354411005973816,-0.11957859992980957,60.11600112915039,-1.7615619897842407,14.90999984741211,16.021404266357422
2021-12-02T03:28:00-07:00 Denver,14.218294566009142,-1.3304849863052368,-0.3171429932117462,60.097999572753906,-1.7408599853515625,14.8100004196167,17.139904022216797
2021-12-02T03:29:00-07:00 Denver,14.035966882089262,-1.2997440099716187,-0.5147088170051575,60.16999816894531,-1.67610502243042,14.640000343322754,16.077327728271484
2021-12-02T03:30:00-07:00 Denver,14.028763646768327,-1.3260539770126343,-0.6654831171035767,60.31399917602539,-1.6636370420455933,14.5600004196167,13.784401893615723
2021-12-02T03:31:00-07:00 Denver,14.050887161480766,-1.3589719533920288,-0.6862806081771851,60.422000885009766,-1.6793299913406372,14.520000457763672,13.560702323913574
2021-12-02T03:32:00-07:00 Denver,14.067743512220721,-1.3853139877319336,-0.49911239743232727,60.36800003051758,-1.7415770292282104,14.5600004196167,16.665660858154297
2021-12-02T03:33:00-07:00 Denver,14.168535353608268,-1.3685959577560425,-0.540704607963562,60.29600143432617,-1.725242018699646,14.670000076293945,15.294378280639648
2021-12-02T03:34:00-07:00 Denver,14.146575415237038,-1.3823599815368652,-0.3483380973339081,60.16999816894531,-1.7341150045394897,14.720000267028809,14.093108177185059
2021-12-02T03:35:00-07:00 Denver,14.107551403959114,-1.38217294216156,-0.24435539543628693,60.11600112915039,-1.7237030267715454,14.720000267028809,14.4555025100708
2021-12-02T03:36:00-07:00 Denver,14.096078548201596,-1.3521510362625122,-0.15077239274978638,60.0620002746582,-1.7649519443511963,14.739999771118164,15.518077850341797
2021-12-02T03:37:00-07:00 Denver,13.917217949432228,-1.3465059995651245,-0.2547532916069031,60.04399871826172,-1.779350996017456,14.619999885559082,16.49788475036621
2021-12-02T03:38:00-07:00 Denver,13.853063067840122,-1.3413770198822021,-0.5251057147979736,60.20600128173828,-1.7132689952850342,14.489999771118164,16.83343505859375
2021-12-02T03:39:00-07:00 Denver,13.987882642251265,-1.3326940536499023,-0.618688702583313,60.29600143432617,-1.6996829509735107,14.539999961853027,15.435309410095215
2021-12-02T03:40:00-07:00 Denver,14.216160483765332,-1.3180569410324097,-0.34833720326423645,60.152000427246094,-1.6931389570236206,14.779999732971191,14.399578094482422
2021-12-02T03:41:00-07:00 Denver,14.141548002326026,-1.3242110013961792,-0.14557360112667084,59.95399856567383,-1.7483880519866943,14.829999923706055,16.13325309753418
2021-12-02T03:42:00-07:00 Denver,14.101815310758383,-1.3009469509124756,-0.08838430047035217,59.917999267578125,-1.736976981163025,14.819999694824219,14.119952201843262
2021-12-02T03:43:00-07:00 Denver,14.077751144906022,-1.3065450191497803,-0.0727873370051384,59.827999114990234,-1.7563430070877075,14.850000381469727,15.37938404083252
2021-12-02T03:44:00-07:00 Denver,13.873339713881995,-1.2927039861679077,-0.27555158734321594,59.79199981689453,-1.737185001373291,14.720000267028809,14.79105281829834
2021-12-02T03:45:00-07:00 Denver,13.981875219538738,-1.304819941520691,-0.37433481216430664,59.827999114990234,-1.717797040939331,14.779999732971191,14.119952201843262
2021-12-02T03:46:00-07:00 Denver,13.874841163825494,-1.3291289806365967,-0.24435760080814362,59.75600051879883,-1.7419739961624146,14.739999771118164,17.61638641357422
2021-12-02T03:47:00-07:00 Denver,13.588169598401128,-1.3405749797821045,-0.5615016222000122,59.93600082397461,-1.7046589851379395,14.4399995803833,15.826784133911133
2021-12-02T03:48:00-07:00 Denver,13.629194136157757,-1.3445019721984863,-0.9150410890579224,60.1879997253418,-1.6894580125808716,14.34000015258789,15.462153434753418
2021-12-02T03:49:00-07:00 Denver,13.854060099031784,-1.366494059562683,-0.7954621911048889,60.1879997253418,-1.694977045059204,14.5,15.099759101867676
2021-12-02T03:50:00-07:00 Denver,13.760116096302493,-1.3992880582809448,-0.6134926080703735,60.11600112915039,-1.7105389833450317,14.470000267028809,18.6789608001709
2021-12-02T03:51:00-07:00 Denver,13.612727885227871,-1.3887790441513062,-0.8110594153404236,60.2239990234375,-1.7046929597854614,14.3100004196167,17.224910736083984
2021-12-02T03:52:00-07:00 Denver,13.62089550620164,-1.3716119527816772,-0.7954630255699158,60.31399917602539,-1.6973789930343628,14.270000457763672,14.708283424377441
2021-12-02T03:53:00-07:00 Denver,13.77648588681423,-1.3874709606170654,-0.5874996185302734,60.31399917602539,-1.7027130126953125,14.380000114440918,16.218259811401367
2021-12-02T03:54:00-07:00 Denver,13.77208123901832,-1.3947169780731201,-0.44712120294570923,60.152000427246094,-1.7015780210494995,14.460000038146973,15.406228065490723
2021-12-02T03:55:00-07:00 Denver,13.859825882152158,-1.3835810422897339,-0.36393558979034424,60.08000183105469,-1.7242389917373657,14.5600004196167,14.987909317016602
2021-12-02T03:56:00-07:00 Denver,13.740032168599264,-1.3730239868164062,-0.197565495967865,59.97200012207031,-1.7348599433898926,14.529999732971191,14.679203033447266
2021-12-02T03:57:00-07:00 Denver,13.71212033716236,-1.3588730096817017,-0.28595060110092163,59.97200012207031,-1.722486972808838,14.510000228881836,15.32345962524414
2021-12-02T03:58:00-07:00 Denver,13.797558008390915,-1.337710976600647,-0.19756579399108887,59.93600082397461,-1.7373919486999512,14.59000015258789,13.86940860748291
2021-12-02T03:59:00-07:00 Denver,13.818960773796283,-1.3430010080337524,0.020796360448002815,59.77399826049805,-1.774541974067688,14.6899995803833,14.652359008789062
2021-12-02T04:00:00-07:00 Denver,13.811914800631898,-1.3352279663085938,0.010398159734904766,59.61199951171875,-1.7712349891662598,14.770000457763672,14.764208793640137
2021-12-02T04:01:00-07:00 Denver,13.71862431754751,-1.3317830562591553,-0.031194429844617844,59.540000915527344,-1.7994699478149414,14.739999771118164,15.49123477935791
2021-12-02T04:02:00-07:00 Denver,13.507890733391951,-1.320194959640503,-0.405527800321579,59.61199951171875,-1.7918310165405273,14.550000190734863,16.972129821777344
2021-12-02T04:03:00-07:00 Denver,13.494100091355625,-1.313889980316162,-0.6602814793586731,59.86399841308594,-1.739577054977417,14.40999984741211,14.876058578491211
2021-12-02T04:04:00-07:00 Denver,13.459316276982207,-1.3386850357055664,-0.7850586175918579,59.97200012207031,-1.7068229913711548,14.329999923706055,12.106651306152344
2021-12-02T04:05:00-07:00 Denver,13.64012633106384,-1.3827320337295532,-0.6082903742790222,60.007999420166016,-1.7438640594482422,14.4399995803833,14.540508270263672
2021-12-02T04:06:00-07:00 Denver,13.68898527134592,-1.403831958770752,-0.43672269582748413,59.88199996948242,-1.7485640048980713,14.539999961853027,15.070677757263184
2021-12-02T04:07:00-07:00 Denver,13.628509352379403,-1.4156490564346313,-0.3119452893733978,59.70199966430664,-1.7831460237503052,14.59000015258789,13.784401893615723
2021-12-02T04:08:00-07:00 Denver,13.577353571023302,-1.3932470083236694,-0.17676909267902374,59.61199951171875,-1.774096965789795,14.600000381469727,15.350303649902344
2021-12-02T04:09:00-07:00 Denver,13.454960908373259,-1.3830369710922241,-0.270352303981781,59.55799865722656,-1.7630269527435303,14.539999961853027,12.974607467651367
2021-12-02T04:10:00-07:00 Denver,13.480044107470377,-1.3670300245285034,-0.3847329020500183,59.61199951171875,-1.7654449939727783,14.529999732971191,10.988150596618652
2021-12-02T04:11:00-07:00 Denver,13.632767572796881,-1.396388053894043,-0.12477830052375793,59.61199951171875,-1.7833189964294434,14.640000343322754,10.428900718688965
2021-12-02T04:12:00-07:00 Denver,13.468877490052607,-1.410086989402771,-0.03119439072906971,59.55799865722656,-1.8675819635391235,14.550000190734863,14.79105281829834
2021-12-02T04:13:00-07:00 Denver,13.210364249011189,-1.4012069702148438,-0.44192180037498474,59.66600036621094,-1.8388819694519043,14.3100004196167,17.86693000793457
2021-12-02T04:14:00-07:00 Denver,13.202274229219682,-1.3843519687652588,-0.8266524076461792,59.9900016784668,-1.761883020401001,14.140000343322754,16.83343505859375
2021-12-02T04:15:00-07:00 Denver,13.3371986843147,-1.3908220529556274,-0.899435818195343,60.097999572753906,-1.7002869844436646,14.180000305175781,10.317049980163574
2021-12-02T04:16:00-07:00 Denver,13.365713075633556,-1.4482460021972656,-0.6342862248420715,60.097999572753906,-1.737207055091858,14.199999809265137,14.428658485412598
2021-12-02T04:17:00-07:00 Denver,13.439281432794957,-1.4689890146255493,-0.45751819014549255,60.0620002746582,-1.7635829448699951,14.270000457763672,13.422008514404297
2021-12-02T04:18:00-07:00 Denver,13.576209007772393,-1.4671339988708496,-0.2495550960302353,59.900001525878906,-1.7877939939498901,14.449999809265137,15.294378280639648
2021-12-02T04:19:00-07:00 Denver,13.304653088234073,-1.443207025527954,-0.3639327883720398,59.737998962402344,-1.7875349521636963,14.34000015258789,15.797703742980957
2021-12-02T04:20:00-07:00 Denver,13.356593156025342,-1.4126900434494019,-0.5510982275009155,59.810001373291016,-1.7685869932174683,14.34000015258789,16.106409072875977
2021-12-02T04:21:00-07:00 Denver,13.339025470576466,-1.4009219408035278,-0.582292377948761,59.86399841308594,-1.7364239692687988,14.300000190734863,11.912032127380371
2021-12-02T04:22:00-07:00 Denver,13.52823125041562,-1.435528039932251,-0.181967094540596,59.75600051879883,-1.7811989784240723,14.489999771118164,12.918683052062988
2021-12-02T04:23:00-07:00 Denver,13.441035596709701,-1.4478299617767334,-0.14037500321865082,59.55799865722656,-1.8209480047225952,14.529999732971191,11.603325843811035
2021-12-02T04:24:00-07:00 Denver,13.401098286329232,-1.4277019500732422,-0.18196779489517212,59.52199935913086,-1.856469988822937,14.520000457763672,11.044075965881348
2021-12-02T04:25:00-07:00 Denver,13.44286816870005,-1.4245469570159912,-0.020796289667487144,59.52199935913086,-1.8716089725494385,14.550000190734863,12.974607467651367
2021-12-02T04:26:00-07:00 Denver,13.402944292105376,-1.4237229824066162,-0.005199066828936338,59.486000061035156,-1.8739819526672363,14.539999961853027,13.113302230834961
2021-12-02T04:27:00-07:00 Denver,13.402944292105376,-1.4047369956970215,-0.12997670471668243,59.486000061035156,-1.8602540493011475,14.539999961853027,13.113302230834961
2021-12-02T04:28:00-07:00 Denver,13.501825498551527,-1.403764009475708,-0.05718991905450821,59.45000076293945,-1.8161259889602661,14.630000114440918,12.41535758972168
