timestamp,var0,var1,var2,var3,target
1/1/2019 5:58,7.27308578,1.371737409,1.459802785,6.267780643,11.94159885
1/1/2019 5:59,7.435704095,1.347472617,1.424817574,6.326953453,11.9452979
1/1/2019 6:00,7.524504684,1.23706567,1.270182356,6.67551483,11.9706912
1/1/2019 6:00,7.623235589,1.315247048,0.959174306,6.233839664,11.86878677
1/1/2019 6:01,7.350352166,1.431004025,1.196212702,6.701796397,11.87854605
1/1/2019 6:02,7.476455538,1.47541954,1.296746503,6.329639748,11.98172653
1/1/2019 6:02,7.63929779,1.438149333,1.50213249,5.926173829,12.07283026
1/1/2019 6:02,7.490486654,1.320362722,0.847766855,6.411207018,12.0394073
1/1/2019 6:03,7.596637964,1.242447488,1.016463911,6.576588494,12.12129655
1/1/2019 6:05,7.556007664,1.535019264,1.381203385,6.724093655,12.09407284
1/1/2019 6:05,7.509832421,1.400495437,1.316177963,6.528146348,12.15355593
1/1/2019 6:07,7.468831625,1.381099177,1.423295328,6.170849934,12.14131079
1/1/2019 6:08,7.598985319,1.291854071,1.48420801,6.979844697,12.1530053
1/1/2019 6:09,7.562692817,1.118708261,1.23796594,6.81717299,12.27077534
1/1/2019 6:12,7.827334213,1.297234881,1.390519088,6.707086198,12.22031193
1/1/2019 6:12,7.666489656,1.305572713,1.349623642,6.972269989,12.227182
1/1/2019 6:12,7.769772515,1.437646758,1.182553663,6.326346456,12.36598381
1/1/2019 6:13,7.736108878,1.240465286,1.349443877,6.42720159,12.34316352
1/1/2019 6:15,7.642949604,1.436622558,1.180976163,6.515158121,12.38133167
1/1/2019 6:15,7.789536187,1.344604749,1.214803837,6.635778324,12.337063
1/1/2019 6:15,7.670335804,1.500050885,1.472728191,6.476463203,12.4040153
1/1/2019 6:16,7.750180113,1.37196179,1.595573351,7.206236098,12.48690058
1/1/2019 6:17,7.527319869,1.219102136,1.604989182,6.971288156,12.49591316
1/1/2019 6:18,7.846247592,1.204433331,1.088310305,6.331280042,12.55298456
1/1/2019 6:18,7.92219694,1.369244849,1.092107876,6.14403351,12.50452918
1/1/2019 6:18,7.791783429,1.380532318,1.420774646,6.544939793,12.63545693
1/1/2019 6:19,7.715566603,1.443862791,1.51917393,6.503301363,12.47254976
1/1/2019 6:19,7.847831802,1.492105304,1.323737685,6.638464107,12.57594188
1/1/2019 6:19,7.833203911,1.497314951,1.738294116,6.49616811,12.62350541
1/1/2019 6:20,7.90081679,1.475613796,1.581538334,6.118102393,12.58313496
1/1/2019 6:21,7.799888981,1.559992397,0.955504301,6.500537581,12.69664051
1/1/2019 6:21,7.835183111,1.325608978,1.854919722,6.278365036,12.67373336
1/1/2019 6:22,7.784940982,1.350132628,1.794744456,6.969366823,12.66333567
1/1/2019 6:23,7.877783332,1.519672664,1.532635632,6.433367797,12.71214887
1/1/2019 6:24,7.958841391,1.585806621,1.353452225,7.046337585,12.71326659
1/1/2019 6:25,7.789412257,1.418110028,1.621701562,6.728152982,12.78228255
1/1/2019 6:26,8.059973473,1.346800107,1.336379822,6.294494512,12.85198843
1/1/2019 6:27,7.994221254,1.387336066,1.709225229,7.093552708,12.83956052
1/1/2019 6:28,8.026050194,1.586882505,1.296584592,6.698275584,12.82934951
1/1/2019 6:29,7.941606824,1.545404928,1.408571381,6.759702564,12.76946143
1/1/2019 6:29,7.965804156,1.25354766,1.669251563,6.472914887,12.89585043
1/1/2019 6:30,7.942891148,1.647904562,1.273499455,6.94670694,12.9064682
1/1/2019 6:31,8.029677987,1.27934132,1.250977823,6.480891008,12.94097158
1/1/2019 6:31,8.231382265,1.406262284,1.363170604,6.790262119,12.99095403
1/1/2019 6:31,7.792910134,1.447985414,1.410992043,6.265297338,13.08853662
1/1/2019 6:32,8.044599327,1.458218083,1.230570283,6.688937002,12.99758015
1/1/2019 6:32,8.077244257,1.608583895,1.632607147,6.777199624,13.06165724
1/1/2019 6:35,8.083468131,1.54441883,1.637523244,6.242117685,13.03744221
1/1/2019 6:35,8.05820062,1.612694994,1.418717237,6.640868664,13.07371919
1/1/2019 6:38,7.862249642,1.352191644,1.406835535,6.788960117,13.03730554
1/1/2019 6:39,8.005633962,1.679827217,1.710490358,6.652250601,13.20477769
1/1/2019 6:39,8.208029862,1.384842647,1.804501893,6.854042357,13.1498845
1/1/2019 6:40,8.009442869,1.680251662,2.097560953,6.545280639,13.18075905
1/1/2019 6:40,8.189383572,1.555879174,1.415951681,7.064695037,13.1362006
1/1/2019 6:41,8.206490257,1.418910173,1.133587072,6.643217225,13.28207026
1/1/2019 6:43,8.062837105,1.269076892,1.384047035,6.48156186,13.31366861
1/1/2019 6:43,8.244596656,1.55780664,1.643876021,6.272699554,13.23357666
1/1/2019 6:43,7.895310587,1.65513179,1.364763612,6.673517608,13.33639576
1/1/2019 6:45,8.187165326,1.574486199,1.446848534,6.797159793,13.27579866
1/1/2019 6:46,8.167301667,1.670334058,1.652030848,7.171352081,13.33033078
1/1/2019 6:47,8.209364147,1.369112441,1.35378697,6.159958492,13.39864846
1/1/2019 6:50,8.096813623,1.586681783,1.718229511,6.106032527,13.42229011
1/1/2019 6:51,8.137179799,1.69913156,1.466629046,6.459272975,13.47413775
1/1/2019 6:52,8.183098724,1.547141844,1.154703008,6.140568683,13.42653986
1/1/2019 6:52,8.145148854,1.641737945,1.952004276,6.408509133,13.47918113
1/1/2019 6:52,8.061385341,1.570876421,1.75728987,7.190820955,13.43062202
1/1/2019 6:52,8.211401071,1.385018983,1.629503669,7.171327323,13.53053314
1/1/2019 6:54,8.236821343,1.562760767,1.818521251,6.630799665,13.45017246
1/1/2019 6:54,8.189224279,1.609853412,1.57792992,6.299984366,13.54553273
1/1/2019 6:55,8.204422849,1.64999736,2.419173835,6.466471593,13.57088535
1/1/2019 6:55,8.2893805,1.563640624,1.635219624,6.647019601,13.59604925
1/1/2019 6:56,8.201065091,1.450051971,1.635264764,6.059561577,13.49728784
1/1/2019 6:56,8.127947237,1.521785808,1.933401966,6.646461575,13.59906182
1/1/2019 6:57,8.21787052,1.655184505,1.587854848,6.662918743,13.54755531
1/1/2019 7:00,8.252850833,1.48628707,1.763336788,6.407236074,13.71805124
1/1/2019 7:01,8.071050377,1.60926948,1.752475323,6.374475206,13.66819477
1/1/2019 7:02,8.429848721,1.658652792,2.264908001,6.39441911,13.62549066
1/1/2019 7:04,8.32203148,1.582328102,1.39745552,6.556482013,13.77493245
1/1/2019 7:04,8.395519178,1.593833347,2.081972707,6.332018545,13.68702639
1/1/2019 7:05,8.234178545,1.795318193,2.248617145,6.505819356,13.74645483
1/1/2019 7:05,8.47883378,1.563825455,1.769146414,6.826552196,13.75524856
1/1/2019 7:05,8.224862352,1.341951558,1.946821448,6.268620802,13.77075908
1/1/2019 7:06,8.322323209,1.717498124,1.75575327,6.013679178,13.8497128
1/1/2019 7:06,8.381702666,1.522005175,2.025855296,6.689932706,13.80356881
1/1/2019 7:07,8.438180681,1.623317613,2.333923037,7.048042911,13.79305578
1/1/2019 7:09,8.420065248,1.636819492,1.93776027,6.669979597,13.84114643
1/1/2019 7:12,8.321357693,1.749832687,1.924929856,6.982187908,13.9461368
1/1/2019 7:12,8.452304248,1.585845611,1.693650638,6.64287471,13.91823668
1/1/2019 7:13,8.546253983,1.620019757,1.635231926,6.267715553,13.91602063
1/1/2019 7:15,8.396871971,1.811155269,1.783386116,6.737521057,13.92269622
1/1/2019 7:17,8.411135248,1.579688282,2.041212085,6.496054569,14.00762832
1/1/2019 7:18,8.689228704,1.701581369,1.870036912,6.35026732,13.91286435
1/1/2019 7:18,8.268340854,1.717808719,1.967946612,6.893571044,13.95644812
1/1/2019 7:19,8.547681808,1.696490153,2.089709806,6.741389536,13.96111432
1/1/2019 7:19,8.449706607,1.71950977,1.883347506,7.114768602,14.13654565
1/1/2019 7:20,8.474566987,1.741252852,1.575290931,6.708662769,14.06697723
1/1/2019 7:21,8.335316663,1.646913807,2.124290342,6.493056907,14.09576119
1/1/2019 7:24,8.473285325,1.875899306,1.775830984,6.613241495,14.08393239
1/1/2019 7:25,8.389496817,1.471416382,1.910797559,6.656765695,14.0717417
1/1/2019 7:25,8.396878299,1.767053084,2.233232084,6.239166349,14.15709408
1/1/2019 7:27,8.638347338,1.793265608,2.109550201,6.557304356,14.15628905
1/1/2019 7:30,8.542244459,1.588759951,2.322478343,6.448335991,14.17532104
1/1/2019 7:31,8.64072989,1.640844983,2.127385695,6.037986659,14.09557197
1/1/2019 7:31,8.488749913,1.730944039,1.950186894,6.488897675,14.09117285
1/1/2019 7:33,8.476469097,1.744606144,1.89561842,6.437920994,14.11631465
1/1/2019 7:35,8.162887131,1.836668295,1.859604774,6.33405043,14.22885967
1/1/2019 7:37,8.398088464,1.823033438,2.045771979,6.565441321,14.27484722
1/1/2019 7:40,8.558927745,1.684016964,2.078561153,6.623467802,14.16060367
1/1/2019 7:40,8.667193899,1.736842047,2.070049803,6.573731482,14.20289511
1/1/2019 7:40,8.490200391,1.887057834,1.978767295,5.968995093,14.16194546
1/1/2019 7:40,8.661432777,1.834035686,2.155375438,6.35478433,14.27123785
1/1/2019 7:41,8.532521317,1.742231419,2.027722823,6.456440451,14.34837977
1/1/2019 7:41,8.577379467,1.626899318,1.997105359,6.937572459,14.28864837
1/1/2019 7:42,8.606824443,1.674318602,2.06930603,6.076542347,14.33108982
1/1/2019 7:42,8.466708454,1.941102169,2.035206886,6.809707644,14.39393204
1/1/2019 7:42,8.56066037,1.959459112,2.171332455,6.184263084,14.39559349
1/1/2019 7:43,8.516956356,1.68834635,2.092169991,6.579866779,14.43611428
1/1/2019 7:44,8.606656574,1.776283256,2.403310518,6.890186963,14.40885429
1/1/2019 7:46,8.608146068,1.729619836,2.236215858,6.929409048,14.430013
1/1/2019 7:48,8.694826698,1.812872027,2.171500222,6.540354234,14.45899631
1/1/2019 7:52,8.600076624,1.75488649,2.365928105,5.634566635,14.43905447
1/1/2019 7:52,8.660292099,1.736557569,2.43157203,6.554002196,14.48915152
1/1/2019 7:54,8.610505498,1.821357887,2.120850187,6.456848746,14.51515278
1/1/2019 7:55,8.581091993,1.706350763,2.47619093,6.350349229,14.52105021
1/1/2019 7:57,8.65240598,1.836144323,2.228348426,6.401712155,14.57108837
1/1/2019 7:58,8.524087594,1.716967583,2.204764485,6.87763911,14.56429591
1/1/2019 7:58,8.65075972,1.726224039,1.956467017,5.995471827,14.62494178
1/1/2019 7:58,8.54209133,1.796124807,2.148018679,6.749181644,14.54000644
1/1/2019 8:00,8.687219191,1.838497192,2.103403906,7.37191291,14.54699822
1/1/2019 8:04,8.659623065,1.673338606,2.176121413,6.963593481,14.68097455
1/1/2019 8:04,8.794882327,1.67402313,2.088053787,6.237558074,14.6001316
1/1/2019 8:05,8.590920008,1.813385705,2.63873679,6.647630199,14.6771799
1/1/2019 8:06,8.513515358,1.54907402,2.388481441,6.397069983,14.61204949
1/1/2019 8:06,8.775887614,1.721683856,2.435227099,6.364876906,14.63997949
1/1/2019 8:08,8.686272865,1.611933187,2.556456763,6.08018583,14.6701594
1/1/2019 8:08,8.724162851,1.811330648,2.094333648,6.883882014,14.63088509
1/1/2019 8:08,8.732579643,1.925427654,2.147889624,6.396598803,14.81116463
1/1/2019 8:11,8.760838329,1.941798739,2.292847178,7.009513768,14.69685304
1/1/2019 8:11,8.76419166,1.750137109,2.633673571,6.602997805,14.73126083
1/1/2019 8:12,8.611597134,1.979108643,2.274670532,6.441236351,14.74807931
1/1/2019 8:12,8.689531112,1.929222375,2.487751792,6.214704826,14.73583296
1/1/2019 8:13,8.893153651,1.777645775,2.418449839,6.148607487,14.80630383
1/1/2019 8:13,8.705658588,1.959577848,2.346757907,6.115620824,14.79809215
1/1/2019 8:14,8.565672574,1.74252455,2.413454256,6.271787794,14.76828524
1/1/2019 8:15,8.597192542,1.651389427,2.540661699,6.81476213,14.79460042
1/1/2019 8:16,8.802263101,1.820207478,2.1008648,6.126406181,14.78507005
1/1/2019 8:16,8.680302949,1.873842459,2.19486862,5.994821272,14.85599408
1/1/2019 8:18,8.710979634,1.758639883,2.001166825,6.250183453,14.79770716
1/1/2019 8:18,8.84788429,1.837001278,2.216109151,6.681181823,14.90164336
1/1/2019 8:19,8.674584175,2.022065021,2.599931089,6.092814543,14.86298016
1/1/2019 8:20,8.770741475,1.896456126,2.298803244,6.354750328,14.94147073
1/1/2019 8:23,8.819559665,1.819301146,2.363649056,6.362984494,14.8601981
1/1/2019 8:24,8.542976353,1.789534046,2.586762662,6.530898536,14.84892551
1/1/2019 8:25,8.683196834,1.885968684,2.15907401,6.258218586,14.92439799
1/1/2019 8:25,8.817499721,1.812886983,2.584798588,6.242998362,14.97618654
1/1/2019 8:26,8.714938671,1.977607358,2.656464857,6.323418882,14.91478276
1/1/2019 8:27,8.785035676,1.828180638,2.42103135,6.391292454,14.97221566
1/1/2019 8:28,8.890037205,1.900460242,2.443602631,5.949667042,14.99474339
1/1/2019 8:29,8.81188879,1.749665612,2.726178184,6.569011392,14.98274072
1/1/2019 8:31,8.711282651,1.914346222,2.555461521,6.199425144,14.91737821
1/1/2019 8:32,8.681617431,2.017176959,2.433868339,6.805586006,15.02821099
1/1/2019 8:33,8.663120267,1.904083438,2.536285127,6.106494439,14.98709651
1/1/2019 8:34,8.910423209,1.623100567,2.799473163,6.216247834,14.99159141
1/1/2019 8:34,8.792990465,1.818378955,2.842411621,6.107370125,14.93283891
1/1/2019 8:35,8.837119724,2.009685986,2.497691111,5.705131647,15.00112436
1/1/2019 8:36,8.756951296,1.912454226,2.690646258,6.881639528,14.99239869
1/1/2019 8:37,8.920522579,1.934141372,2.503751853,6.450009431,15.11534817
1/1/2019 8:38,8.76175027,1.753108177,2.395653847,6.358521003,15.09405213
1/1/2019 8:40,8.838217122,1.851823228,2.50887676,6.143305572,15.01671826
1/1/2019 8:42,8.760389078,1.869628612,2.36334044,6.054088786,15.06760874
1/1/2019 8:43,8.883287299,1.822675618,2.494164343,6.123301064,15.08733846
1/1/2019 8:44,8.704224994,1.92071283,3.121769209,6.550172953,15.11012176
1/1/2019 8:44,8.833723745,1.960109463,3.103618107,6.321341579,15.05129877
1/1/2019 8:45,8.814076796,1.925167155,2.808877164,6.008071235,15.10773063
1/1/2019 8:49,8.714839633,1.946538938,2.3919551,6.312801084,15.12908439
1/1/2019 8:49,8.961129242,2.117149948,2.291736608,6.298372189,15.14929778
1/1/2019 8:49,8.852574589,2.02710032,2.652138178,6.483033794,15.15464539
1/1/2019 8:49,8.698405576,1.826288019,2.277100366,6.115728479,15.11318226
1/1/2019 8:50,8.791856904,2.038298023,2.800300171,6.536315912,15.16335055
1/1/2019 8:51,8.581623455,2.134319508,2.643055291,6.389967933,15.11177809
1/1/2019 8:51,8.72969223,1.980316805,2.543831542,5.893109027,15.14430071
1/1/2019 8:52,8.853893426,1.999066465,2.611976813,6.328406659,15.13025309
1/1/2019 8:52,8.741908031,1.934130206,2.665322631,6.123892059,15.20958153
1/1/2019 8:53,8.64762044,1.976898175,2.862393857,6.251488505,15.18009048
1/1/2019 8:55,8.772595818,2.112520838,2.768022421,6.652706571,15.1730438
1/1/2019 8:57,8.834039812,1.950165212,2.723575497,6.348986495,15.16062004
1/1/2019 8:57,8.900695815,1.962806789,2.780058637,6.326468963,15.188422
1/1/2019 8:57,8.724351239,2.105923364,2.538523656,6.398481235,15.12733065
1/1/2019 8:59,8.822130787,1.866076764,2.953530732,6.465897798,15.21233182
1/1/2019 9:00,8.758211892,1.874389447,2.548514236,6.542989719,15.27148528
1/1/2019 9:01,8.921572341,2.005427946,3.0543874,6.371900788,15.20926206
1/1/2019 9:01,8.819511842,2.023991351,2.413927959,6.2553883,15.1636206
1/1/2019 9:02,8.688369227,1.945387374,2.754717536,6.238214171,15.22484688
1/1/2019 9:03,8.812137609,1.831227095,2.94626735,5.921949767,15.20127812
1/1/2019 9:04,8.866291089,2.01336761,2.853441861,6.450584268,15.21165651
1/1/2019 9:04,8.752272454,1.965893211,2.636667917,6.23731541,15.28436588
1/1/2019 9:05,8.89852833,1.955725368,2.756905839,6.556883279,15.23440049
1/1/2019 9:05,8.772957838,2.073638329,2.896306167,6.201477098,15.33036589
1/1/2019 9:06,8.662411794,2.022739199,2.768287906,6.107218069,15.30396408
1/1/2019 9:10,8.676732528,2.083600185,2.715156037,6.279674944,15.20921784
1/1/2019 9:13,8.798991979,1.981957658,2.750053302,6.992573778,15.32035889
1/1/2019 9:14,8.887019097,2.042948605,2.464254831,6.149597675,15.36237839
1/1/2019 9:16,8.793679207,1.985905767,2.669652165,5.999878517,15.32643018
1/1/2019 9:17,8.778133945,1.977757513,2.882833284,5.993247755,15.34235562
1/1/2019 9:17,8.647069964,1.981518422,2.950490656,6.595505237,15.3573136
1/1/2019 9:18,8.981416108,1.942828744,3.173932412,6.008415906,15.32867291
1/1/2019 9:19,8.728315273,2.053359626,2.721064061,5.809420647,15.32094365
1/1/2019 9:20,8.829608494,2.008551913,2.947147073,6.341275548,15.392424
1/1/2019 9:20,8.715898038,2.073573502,3.067948875,5.768423934,15.34358014
1/1/2019 9:21,8.859072627,2.020603833,3.116231256,6.349387881,15.34333573
1/1/2019 9:24,8.773211579,2.113508089,2.695527037,6.354180677,15.42833969
1/1/2019 9:25,8.952672261,2.076390757,2.780417173,5.908056999,15.38664733
1/1/2019 9:25,8.911119397,1.925981937,2.895159126,5.464168211,15.34919634
1/1/2019 9:26,8.822179036,1.976424611,3.071182066,6.096668108,15.29495566
1/1/2019 9:27,8.732147061,2.073180296,3.014493637,5.874248092,15.32834665
1/1/2019 9:30,8.941624593,2.162130598,3.039668605,5.75230637,15.33872252
1/1/2019 9:30,8.584766753,2.074024828,3.137038565,5.708287144,15.31942554
1/1/2019 9:31,8.736529065,2.056065366,3.216180873,6.020543953,15.32649743
1/1/2019 9:32,8.864190265,1.929678578,3.201935129,5.647721138,15.35293995
1/1/2019 9:33,8.681446625,2.083438787,2.671409907,5.931019865,15.33488561
1/1/2019 9:33,8.648020659,2.079126175,3.044556896,5.733068014,15.38067896
1/1/2019 9:36,8.840690029,1.869459619,3.273182063,5.852133946,15.40049826
1/1/2019 9:37,8.946383165,2.233822272,2.456425974,5.651230269,15.43870425
1/1/2019 9:42,8.797445593,2.346131462,2.975552568,5.829409885,15.41052643
1/1/2019 9:43,8.736071832,2.103162575,3.418016779,5.688891068,15.42424893
1/1/2019 9:43,8.713884952,2.159640635,2.93063184,6.45873049,15.41211538
1/1/2019 9:44,8.755631386,2.114372305,3.307503763,5.759381703,15.34550269
1/1/2019 9:44,8.82426866,2.167918284,3.110938125,5.950179053,15.32948262
1/1/2019 9:44,8.642279468,1.924526271,2.944125112,6.177744475,15.43379483
1/1/2019 9:45,8.469020162,2.107334035,3.258116313,6.448980903,15.3544605
1/1/2019 9:45,8.592672062,2.27009717,2.973425352,5.478683434,15.39410053
1/1/2019 9:45,8.692239847,2.075638394,3.103286381,5.854457856,15.36744431
1/1/2019 9:45,8.745535989,2.184605448,3.15729846,6.024333105,15.40669911
1/1/2019 9:45,8.71628548,2.198302517,3.421990503,6.408120686,15.33773865
1/1/2019 9:49,8.7053093,1.977095263,3.069047205,6.439140269,15.30220221
1/1/2019 9:49,8.650347682,2.058342127,2.89035691,5.577718146,15.44047421
1/1/2019 9:50,8.758165739,2.047123533,3.252124782,6.110073515,15.38723299
1/1/2019 9:53,8.724316612,2.078541166,2.810886055,6.063820814,15.42123788
1/1/2019 9:53,8.746306355,2.150258343,3.224417777,5.853526035,15.40658604
1/1/2019 9:55,8.517400681,2.047575539,2.918803384,5.752039345,15.41437899
1/1/2019 9:56,8.795354608,2.129388051,3.030868152,5.956798439,15.3843202
1/1/2019 9:57,8.879836222,2.203258313,2.986478606,6.131520156,15.39839662
1/1/2019 9:59,8.760573425,2.071845765,3.022355624,6.024689826,15.30548889
1/1/2019 9:59,8.65378774,2.0189997,3.540988138,6.093995227,15.43703503
1/1/2019 10:00,8.766172292,2.116256724,3.48861047,5.488790236,15.4146855
1/1/2019 10:00,8.583743895,2.107688492,3.330231951,5.914272501,15.40578112
1/1/2019 10:01,8.798025387,2.187817119,3.276104715,5.483045184,15.43176796
1/1/2019 10:01,8.874472605,2.118865345,3.289688045,6.252759112,15.40573239
1/1/2019 10:02,8.495208504,2.179257147,2.866817578,6.011209571,15.46534605
1/1/2019 10:02,8.559530315,2.035637178,3.376010004,5.561885992,15.41300659
1/1/2019 10:03,8.558810207,2.113436155,3.441089252,5.920294598,15.37979019
1/1/2019 10:05,8.676484071,2.250856731,3.491659443,5.300894385,15.45167094
1/1/2019 10:05,8.574143475,2.247502685,3.005920699,5.730932408,15.38518241
1/1/2019 10:06,8.672409613,1.96873542,2.910034149,5.614966573,15.35167191
1/1/2019 10:07,8.688780769,2.187800276,3.308343226,5.441184586,15.45974337
1/1/2019 10:07,8.599705738,2.071645722,3.492273665,5.906590383,15.38837098
1/1/2019 10:07,8.752992374,2.295304239,3.747639206,5.426608159,15.36154857
1/1/2019 10:09,8.681365277,2.262528949,3.481842906,5.51659284,15.42208539
1/1/2019 10:11,8.519276762,2.267292718,3.393492688,5.958615381,15.42459498
1/1/2019 10:11,8.701816114,2.181262445,3.515773078,5.581274679,15.38430699
1/1/2019 10:13,8.539632504,2.258469877,3.410608249,5.774830898,15.46095489
1/1/2019 10:14,8.636771521,2.223970246,3.135305543,5.819427353,15.44754807
1/1/2019 10:14,8.723556502,2.021105578,3.362123743,5.859596334,15.46891276
1/1/2019 10:14,8.666418968,2.194739082,3.324031635,5.514422601,15.41578041
1/1/2019 10:15,8.398177583,2.218600058,2.966330735,5.445732767,15.35397731
1/1/2019 10:16,8.610842474,2.173068374,3.31199818,5.538890562,15.52072295
1/1/2019 10:16,8.511235549,2.15747723,3.458242726,5.886933274,15.47854177
1/1/2019 10:19,8.667478942,2.252354994,3.392149104,5.591113642,15.33373026
1/1/2019 10:20,8.561068885,2.128030001,3.611454563,5.617922298,15.30895801
1/1/2019 10:20,8.695295283,2.088917275,3.442538296,6.095805778,15.38884917
1/1/2019 10:23,8.566272795,2.082905481,3.461359687,5.501169384,15.39729984
1/1/2019 10:24,8.693077714,2.2640019,3.472576781,5.816783055,15.32850928
