ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2022-12-31 19:36:00-07:00,,,27.90521812438965,0.0,0.04185888171195984,35.882598876953125,0.0,0.0,70.83999633789062,7.055118083953857,32.12636947631836,269.5,4.4471588134765625,-999
2022-12-31 19:36:38-07:00,,165.99813842773438,,,,,,,,,,,,-999
2022-12-31 19:37:00-07:00,,,27.934982299804688,0.0,0.0,35.83580017089844,0.0,0.0,71.06999969482422,7.078740119934082,32.11422348022461,267.6000061035156,4.279383659362793,-999
2022-12-31 19:37:38-07:00,,166.46897888183594,,,,,,,,,,,,-999
2022-12-31 19:38:00-07:00,,,27.95478057861328,0.0,0.0,35.8484001159668,0.0,0.0,71.0999984741211,7.074803352355957,32.12973403930664,270.6000061035156,4.362152576446533,-999
2022-12-31 19:38:38-07:00,,167.00042724609375,,,,,,,,,,,,-999
2022-12-31 19:39:00-07:00,,,27.93406105041504,0.0,0.0,35.88800048828125,0.0,0.0,70.91999816894531,7.074803352355957,32.14201736450195,272.79998779296875,4.753627777099609,-999
2022-12-31 19:39:38-07:00,,167.44374084472656,,,,,,,,,,,,-999
2022-12-31 19:40:00-07:00,47.330074310302734,,27.91298484802246,0.0,0.0,35.902400970458984,0.0,0.0,70.80999755859375,7.062992095947266,32.14052963256836,270.70001220703125,5.006409168243408,-999
2022-12-31 19:40:38-07:00,,167.30821228027344,,,,,,,,,,,,-999
2022-12-31 19:41:00-07:00,,,27.995954513549805,0.0,0.0,35.87900161743164,0.0,0.0,71.1500015258789,7.070866107940674,32.164329528808594,272.70001220703125,4.782708644866943,-999
2022-12-31 19:41:38-07:00,,167.48719787597656,,,,,,,,,,,,-999
2022-12-31 19:42:00-07:00,,,28.031946182250977,0.0,0.0,35.864601135253906,0.0,0.0,71.30999755859375,7.047244071960449,32.172340393066406,274.5,5.118258953094482,-999
2022-12-31 19:42:38-07:00,,166.71066284179688,,,,,,,,,,,,-999
2022-12-31 19:43:00-07:00,,,27.946821212768555,0.0,0.02616194076836109,35.71879959106445,0.0,0.0,71.44000244140625,7.059055328369141,32.05620193481445,270.29998779296875,4.921402931213379,-999
2022-12-31 19:43:38-07:00,,166.99827575683594,,,,,,,,,,,,-999
2022-12-31 19:44:00-07:00,,,28.098005294799805,0.0,0.0,35.65039825439453,0.0,0.0,72.13999938964844,7.10629940032959,32.0860481262207,277.70001220703125,4.306227684020996,-999
2022-12-31 19:44:38-07:00,,167.3529052734375,,,,,,,,,,,,-999
2022-12-31 19:45:00-07:00,47.335723876953125,,28.142820358276367,0.0,0.0,35.84659957885742,0.0,0.0,71.7300033569336,7.08661413192749,32.21159362792969,286.70001220703125,3.7201333045959473,-999
2022-12-31 19:45:38-07:00,,167.00042724609375,,,,,,,,,,,,-999
2022-12-31 19:46:00-07:00,,,28.089250564575195,0.0,0.0,35.97079849243164,0.0,0.0,71.19999694824219,7.070866107940674,32.25479507446289,292.0,3.943833351135254,-999
2022-12-31 19:46:38-07:00,,166.57525634765625,,,,,,,,,,,,-999
2022-12-31 19:47:00-07:00,,,28.092945098876953,0.0,0.005232382100075483,36.02479934692383,0.0,0.0,71.05999755859375,7.078740119934082,32.28556823730469,277.8999938964844,3.99975848197937,-999
2022-12-31 19:47:38-07:00,,165.71417236328125,,,,,,,,,,,,-999
2022-12-31 19:48:00-07:00,,,28.049423217773438,0.0,0.0,36.066200256347656,0.0,0.0,70.80000305175781,7.074803352355957,32.28870391845703,274.79998779296875,4.138452529907227,-999
2022-12-31 19:48:38-07:00,,166.39755249023438,,,,,,,,,,,,-999
2022-12-31 19:49:00-07:00,,,28.00246810913086,0.0,0.0,36.089599609375,0.0,0.0,70.58000183105469,7.070866107940674,32.28071212768555,275.1000061035156,3.8319833278656006,-999
2022-12-31 19:49:38-07:00,,166.55569458007812,,,,,,,,,,,,-999
2022-12-31 19:50:00-07:00,47.27945327758789,,27.900278091430664,0.0,0.0,36.095001220703125,0.0,0.0,70.2300033569336,7.070866107940674,32.23881149291992,271.3999938964844,3.635127067565918,-999
2022-12-31 19:50:38-07:00,,166.57525634765625,,,,,,,,,,,,-999
2022-12-31 19:51:00-07:00,,,27.837488174438477,0.0,0.0,36.104000091552734,0.0,0.0,70.0,7.051181316375732,32.2161865234375,274.70001220703125,3.635127067565918,-999
2022-12-31 19:51:38-07:00,,166.4403839111328,,,,,,,,,,,,-999
2022-12-31 19:52:00-07:00,,,27.840524673461914,0.0,0.0,36.12200164794922,0.0,0.0,69.95999908447266,7.070866107940674,32.227176666259766,275.29998779296875,3.4673521518707275,-999
2022-12-31 19:52:38-07:00,,167.2696533203125,,,,,,,,,,,,-999
2022-12-31 19:53:00-07:00,,,27.762117385864258,0.0,0.0,36.12379837036133,0.0,0.0,69.69999694824219,7.051181316375732,32.193965911865234,262.6000061035156,3.355502128601074,-999
2022-12-31 19:53:38-07:00,,166.8940887451172,,,,,,,,,,,,-999
2022-12-31 19:54:00-07:00,,,27.659019470214844,0.0,0.0,36.089599609375,0.0,0.0,69.45999908447266,7.062992095947266,32.13071823120117,253.10000610351562,3.608283281326294,-999
2022-12-31 19:54:38-07:00,,167.36550903320312,,,,,,,,,,,,-999
2022-12-31 19:55:00-07:00,47.27072525024414,,27.746963500976562,0.0,0.0,36.07339859008789,0.0,0.0,69.79000091552734,7.094488143920898,32.16023635864258,261.6000061035156,3.1049578189849854,-999
2022-12-31 19:55:38-07:00,,167.24380493164062,,,,,,,,,,,,-999
2022-12-31 19:56:00-07:00,,,27.79423713684082,0.0,0.0,36.165199279785156,0.0,0.0,69.69000244140625,7.08661413192749,32.23020935058594,251.8000030517578,3.019951820373535,-999
2022-12-31 19:56:38-07:00,,165.56011962890625,,,,,,,,,,,,-999
2022-12-31 19:57:00-07:00,,,27.789905548095703,0.0,0.0,36.312801361083984,0.0,0.0,69.2699966430664,7.094488143920898,32.3076171875,257.8999938964844,3.019951820373535,-999
2022-12-31 19:57:38-07:00,,166.6985321044922,,,,,,,,,,,,-999
2022-12-31 19:58:00-07:00,,,27.74882698059082,0.0,0.0,36.366798400878906,0.0,0.0,68.98999786376953,7.074803352355957,32.31880187988281,253.0,3.8029022216796875,-999
2022-12-31 19:58:38-07:00,,166.8940887451172,,,,,,,,,,,,-999
2022-12-31 19:59:00-07:00,,,27.720012664794922,0.0,0.0,36.41360092163086,0.0,0.0,68.7699966430664,7.074803352355957,32.331478118896484,248.1999969482422,4.391233444213867,-999
2022-12-31 19:59:38-07:00,,166.77821350097656,,,,,,,,,,,,-999
2022-12-31 20:00:00-07:00,47.24811935424805,,27.81002426147461,0.0,0.0,36.43519973754883,0.0,0.0,69.0,7.074803352355957,32.38218688964844,249.8000030517578,4.055683612823486,-999
2022-12-31 20:00:38-07:00,,166.8940887451172,,,,,,,,,,,,-999
2022-12-31 20:01:00-07:00,,,27.85909652709961,0.0,0.0,36.481998443603516,0.0,0.0,69.02999877929688,7.094488143920898,32.42865753173828,244.89999389648438,4.697702884674072,-999
2022-12-31 20:01:38-07:00,,166.78781127929688,,,,,,,,,,,,-999
2022-12-31 20:02:00-07:00,,,27.857664108276367,0.0,0.0,36.56840133666992,0.0,0.0,68.79000091552734,7.078740119934082,32.474273681640625,246.39999389648438,4.41807746887207,-999
2022-12-31 20:02:38-07:00,,166.60313415527344,,,,,,,,,,,,-999
2022-12-31 20:03:00-07:00,,,27.9599552154541,0.0,0.0,36.69260025024414,0.0,0.0,68.77999877929688,7.066929340362549,32.58526611328125,242.10000610351562,4.223458766937256,-999
2022-12-31 20:03:38-07:00,,166.46897888183594,,,,,,,,,,,,-999
2022-12-31 20:04:00-07:00,,,27.978656768798828,0.0,0.0,36.77360153198242,0.0,0.0,68.62000274658203,7.066929340362549,32.636627197265625,240.60000610351562,3.691052198410034,-999
2022-12-31 20:04:38-07:00,,165.79690551757812,,,,,,,,,,,,-999
2022-12-31 20:05:00-07:00,47.3210334777832,,27.9823055267334,0.0,0.0,36.7484016418457,0.0,0.0,68.69999694824219,7.078740119934082,32.62464141845703,242.3000030517578,2.5725514888763428,-999
2022-12-31 20:05:38-07:00,,166.04388427734375,,,,,,,,,,,,-999
2022-12-31 20:06:00-07:00,,,27.949260711669922,0.0,0.0,36.68000030517578,0.0,0.0,68.77999877929688,7.070866107940674,32.573646545410156,241.1999969482422,1.0290206670761108,-999
2022-12-31 20:06:38-07:00,,166.1671600341797,,,,,,,,,,,,-999
2022-12-31 20:07:00-07:00,,,27.914710998535156,0.0,0.07325378805398941,36.606201171875,0.0,0.0,68.87000274658203,7.074803352355957,32.51914596557617,225.10000610351562,1.0737606287002563,-999
2022-12-31 20:07:38-07:00,,166.0957489013672,,,,,,,,,,,,-999
2022-12-31 20:08:00-07:00,,,27.91095542907715,0.0,0.026162059977650642,36.55039978027344,0.0,0.0,69.01000213623047,7.074803352355957,32.48774719238281,231.39999389648438,2.192261219024658,-999
2022-12-31 20:08:38-07:00,,165.26809692382812,,,,,,,,,,,,-999
2022-12-31 20:09:00-07:00,,,27.902111053466797,0.0,0.0,36.518001556396484,0.0,0.0,69.06999969482422,7.078740119934082,32.46653366088867,222.6999969482422,2.013301134109497,-999
2022-12-31 20:09:38-07:00,,165.67933654785156,,,,,,,,,,,,-999
2022-12-31 20:09:59-07:00,47.220428466796875,,,,,,,,,,,,,-999
2022-12-31 20:10:00-07:00,,,27.918176651000977,0.0,0.0,36.47840118408203,0.0,0.0,69.2300033569336,7.082677364349365,32.45237731933594,239.5,3.5523581504821777,-999
2022-12-31 20:10:38-07:00,,166.24429321289062,,,,,,,,,,,,-999
2022-12-31 20:11:00-07:00,,,27.856555938720703,0.0,0.02616194076836109,36.44240188598633,0.0,0.0,69.12999725341797,7.062992095947266,32.4062385559082,232.3000030517578,3.4964330196380615,-999
2022-12-31 20:11:38-07:00,,166.50555419921875,,,,,,,,,,,,-999
2022-12-31 20:12:00-07:00,,,27.844913482666016,0.0,0.052324119955301285,36.38119888305664,0.0,0.0,69.26000213623047,7.062992095947266,32.36835861206055,233.60000610351562,2.5278115272521973,-999
2022-12-31 20:12:38-07:00,,166.16799926757812,,,,,,,,,,,,-999
2022-12-31 20:13:00-07:00,,,27.88775062561035,0.0,0.03662687912583351,36.24259948730469,0.0,0.0,69.77999877929688,7.066929340362549,32.31260681152344,228.39999389648438,3.7760581970214844,-999
2022-12-31 20:13:38-07:00,,165.8700714111328,,,,,,,,,,,,-999
2022-12-31 20:14:00-07:00,,,27.871200561523438,0.0,0.010464820079505444,36.11119842529297,0.0,0.0,70.08999633789062,7.070866107940674,32.2347412109375,234.10000610351562,3.7201333045959473,-999
2022-12-31 20:14:38-07:00,,165.5124969482422,,,,,,,,,,,,-999
2022-12-31 20:14:59-07:00,47.23681640625,,,,,,,,,,,,,-999
2022-12-31 20:15:00-07:00,,,27.89716911315918,0.0,0.03662702068686485,36.066200256347656,0.0,0.0,70.30000305175781,7.070866107940674,32.22185134887695,250.39999389648438,2.7962517738342285,-999
2022-12-31 20:15:38-07:00,,165.7250518798828,,,,,,,,,,,,-999
2022-12-31 20:16:00-07:00,,,27.900083541870117,0.0,0.17267009615898132,36.02299880981445,0.0,0.0,70.43000030517578,7.078740119934082,32.19988250732422,275.29998779296875,2.5457074642181396,-999
2022-12-31 20:16:38-07:00,,165.20726013183594,,,,,,,,,,,,-999
2022-12-31 20:17:00-07:00,,,27.800735473632812,0.0,0.2197616994380951,35.98160171508789,0.0,0.0,70.22000122070312,7.059055328369141,32.13419723510742,273.79998779296875,0.7829504609107971,-999
2022-12-31 20:17:38-07:00,,165.26234436035156,,,,,,,,,,,,-999
2022-12-31 20:18:00-07:00,,,27.713420867919922,0.0,0.2354578971862793,35.9906005859375,0.0,0.0,69.91000366210938,7.114173412322998,32.10103988647461,0.0,0.0,-999
2022-12-31 20:18:38-07:00,,164.6164093017578,,,,,,,,,,,,-999
2022-12-31 20:19:00-07:00,,,27.49522590637207,0.0,0.2563869059085846,36.0536003112793,0.0,0.0,69.02999877929688,7.059055328369141,32.04052734375,268.0,0.8276904821395874,-999
2022-12-31 20:19:38-07:00,,164.85443115234375,,,,,,,,,,,,-999
2022-12-31 20:19:59-07:00,47.31594467163086,,,,,,,,,,,,,-999
2022-12-31 20:20:00-07:00,,,27.460535049438477,0.0,0.22499239444732666,36.08599853515625,0.0,0.0,68.83000183105469,7.066929340362549,32.04312515258789,257.3999938964844,0.08948005735874176,-999
2022-12-31 20:20:38-07:00,,166.28616333007812,,,,,,,,,,,,-999
2022-12-31 20:21:00-07:00,,,27.357078552246094,0.0,0.27731749415397644,36.0265998840332,0.0,0.0,68.66000366210938,7.039370059967041,31.96660041809082,249.60000610351562,0.1118500679731369,-999
2022-12-31 20:21:38-07:00,,166.46897888183594,,,,,,,,,,,,-999
2022-12-31 20:22:00-07:00,,,27.28044891357422,0.0,0.33487391471862793,35.9473991394043,0.0,0.0,68.62999725341797,7.031496047973633,31.890972137451172,288.79998779296875,1.0513906478881836,-999
2022-12-31 20:22:38-07:00,,166.30909729003906,,,,,,,,,,,,-999
2022-12-31 20:23:00-07:00,,,27.23259162902832,0.0,0.371500700712204,35.82500076293945,0.0,0.0,68.80999755859375,7.043307304382324,31.816577911376953,259.20001220703125,0.9842805862426758,-999
2022-12-31 20:23:38-07:00,,165.7145233154297,,,,,,,,,,,,-999
2022-12-31 20:24:00-07:00,,,27.14322853088379,0.0,0.3401063084602356,35.65399932861328,0.0,0.0,68.98999786376953,7.051181316375732,31.693082809448242,257.6000061035156,3.243651866912842,-999
2022-12-31 20:24:38-07:00,,165.74954223632812,,,,,,,,,,,,-999
2022-12-31 20:24:59-07:00,47.363983154296875,,,,,,,,,,,,,-999
2022-12-31 20:25:00-07:00,,,27.201440811157227,0.0,0.29824700951576233,35.5442008972168,0.0,0.0,69.4800033569336,7.066929340362549,31.660404205322266,257.8999938964844,3.8879082202911377,-999
2022-12-31 20:25:38-07:00,,165.40621948242188,,,,,,,,,,,,-999
2022-12-31 20:26:00-07:00,,,27.284603118896484,0.0,0.16220450401306152,35.483001708984375,0.0,0.0,69.91999816894531,7.082677364349365,31.66278648376465,256.1000061035156,3.7760581970214844,-999
2022-12-31 20:26:38-07:00,,164.98110961914062,,,,,,,,,,,,-999
2022-12-31 20:27:00-07:00,,,27.263147354125977,0.0,0.03662683069705963,35.472198486328125,0.0,0.0,69.87999725341797,7.078740119934082,31.64850425720215,254.1999969482422,4.223458766937256,-999
2022-12-31 20:27:38-07:00,,165.19366455078125,,,,,,,,,,,,-999
2022-12-31 20:28:00-07:00,,,27.25242042541504,0.0,0.0,35.470401763916016,0.0,0.0,69.8499984741211,7.08661413192749,31.6431884765625,247.1999969482422,5.201028347015381,-999
2022-12-31 20:28:38-07:00,,164.9463653564453,,,,,,,,,,,,-999
2022-12-31 20:29:00-07:00,,,27.27999496459961,0.0,0.0,35.49919891357422,0.0,0.0,69.86000061035156,7.102362155914307,31.669092178344727,238.1999969482422,5.286034107208252,-999
2022-12-31 20:29:38-07:00,,165.15884399414062,,,,,,,,,,,,-999
2022-12-31 20:29:59-07:00,47.39845657348633,,,,,,,,,,,,,-999
2022-12-31 20:30:00-07:00,,,27.233823776245117,0.0,0.0,35.53519821166992,0.0,0.0,69.61000061035156,7.082677364349365,31.668779373168945,235.3000030517578,5.928053379058838,-999
2022-12-31 20:30:38-07:00,,165.37139892578125,,,,,,,,,,,,-999
2022-12-31 20:31:00-07:00,,,27.227636337280273,0.0,0.0,35.54240036010742,0.0,0.0,69.56999969482422,7.074803352355957,31.6699275970459,240.89999389648438,6.013059616088867,-999
2022-12-31 20:31:38-07:00,,165.83132934570312,,,,,,,,,,,,-999
2022-12-31 20:32:00-07:00,,,27.23239517211914,0.0,0.0,35.504600524902344,0.0,0.0,69.69000244140625,7.090551376342773,31.652448654174805,238.60000610351562,5.901209354400635,-999
2022-12-31 20:32:38-07:00,,166.05369567871094,,,,,,,,,,,,-999
2022-12-31 20:33:00-07:00,,,27.281536102294922,0.0,0.0,35.472198486328125,0.0,0.0,69.94000244140625,7.098425388336182,31.655792236328125,237.89999389648438,5.648428440093994,-999
2022-12-31 20:33:38-07:00,,166.46897888183594,,,,,,,,,,,,-999
2022-12-31 20:34:00-07:00,,,27.238473892211914,0.0,0.0,35.52619934082031,0.0,0.0,69.6500015258789,7.070866107940674,31.666044235229492,236.0,6.711004257202148,-999
2022-12-31 20:34:38-07:00,,166.68153381347656,,,,,,,,,,,,-999
2022-12-31 20:34:59-07:00,47.37575912475586,,,,,,,,,,,,,-999
2022-12-31 20:35:00-07:00,,,27.259939193725586,0.0,0.0,35.5442008972168,0.0,0.0,69.66999816894531,7.094488143920898,31.684017181396484,241.6999969482422,6.934704303741455,-999
2022-12-31 20:35:38-07:00,,166.5038299560547,,,,,,,,,,,,-999
2022-12-31 20:36:00-07:00,,,27.316612243652344,0.0,0.0,35.607200622558594,0.0,0.0,69.68000030517578,7.098425388336182,31.739309310913086,234.60000610351562,6.7669291496276855,-999
2022-12-31 20:36:38-07:00,,166.32395935058594,,,,,,,,,,,,-999
2022-12-31 20:37:00-07:00,,,27.237178802490234,0.0,0.0,35.709800720214844,0.0,0.0,69.13999938964844,7.098425388336182,31.75958251953125,230.89999389648438,7.411185264587402,-999
2022-12-31 20:37:38-07:00,,165.4947052001953,,,,,,,,,,,,-999
2022-12-31 20:38:00-07:00,,,27.282251358032227,0.0,0.0,35.83219909667969,0.0,0.0,68.94999694824219,7.08661413192749,31.840349197387695,237.1999969482422,5.983978748321533,-999
2022-12-31 20:38:38-07:00,,165.5821990966797,,,,,,,,,,,,-999
2022-12-31 20:39:00-07:00,,,27.213848114013672,0.0,0.0,35.91680145263672,0.0,0.0,68.5,7.08661413192749,31.85586929321289,231.10000610351562,6.1249098777771,-999
2022-12-31 20:39:38-07:00,,164.89437866210938,,,,,,,,,,,,-999
2022-12-31 20:39:59-07:00,47.4431037902832,,,,,,,,,,,,,-999
2022-12-31 20:40:00-07:00,,,27.173660278320312,0.0,0.0,35.96540069580078,0.0,0.0,68.23999786376953,7.078740119934082,31.85497283935547,238.5,6.404534816741943,-999
2022-12-31 20:40:38-07:00,,164.6725616455078,,,,,,,,,,,,-999
2022-12-31 20:41:00-07:00,,,27.170440673828125,0.0,0.0,35.96900177001953,0.0,0.0,68.22000122070312,7.070866107940674,31.85551643371582,237.0,6.068984508514404,-999
2022-12-31 20:41:38-07:00,,164.82774353027344,,,,,,,,,,,,-999
2022-12-31 20:42:00-07:00,,,27.160629272460938,0.0,0.0,35.91680145263672,0.0,0.0,68.33000183105469,7.078740119934082,31.834293365478516,234.89999389648438,5.901209354400635,-999
2022-12-31 20:42:38-07:00,,165.08738708496094,,,,,,,,,,,,-999
2022-12-31 20:43:00-07:00,,,27.156864166259766,0.0,0.0,35.87179946899414,0.0,0.0,68.44000244140625,7.082677364349365,31.80978012084961,237.10000610351562,5.677509307861328,-999
2022-12-31 20:43:38-07:00,,165.59091186523438,,,,,,,,,,,,-999
2022-12-31 20:44:00-07:00,,,27.095481872558594,0.0,0.0,35.8843994140625,0.0,0.0,68.20999908447266,7.066929340362549,31.79153060913086,240.39999389648438,4.782708644866943,-999
2022-12-31 20:44:38-07:00,,165.4742431640625,,,,,,,,,,,,-999
2022-12-31 20:44:59-07:00,47.632423400878906,,,,,,,,,,,,,-999
2022-12-31 20:45:00-07:00,,,27.164649963378906,0.0,0.0,35.873600006103516,0.0,0.0,68.45999908447266,7.082677364349365,31.813838958740234,245.6999969482422,4.753627777099609,-999
2022-12-31 20:45:38-07:00,,164.99365234375,,,,,,,,,,,,-999
2022-12-31 20:46:00-07:00,,,27.139610290527344,0.0,0.0,35.873600006103516,0.0,0.0,68.37999725341797,7.098425388336182,31.803722381591797,251.8000030517578,4.41807746887207,-999
2022-12-31 20:46:38-07:00,,165.47409057617188,,,,,,,,,,,,-999
2022-12-31 20:47:00-07:00,,,27.066139221191406,0.0,0.0,35.9276008605957,0.0,0.0,68.0,7.102362155914307,31.801700592041016,243.89999389648438,4.950483798980713,-999
2022-12-31 20:47:38-07:00,,165.7250518798828,,,,,,,,,,,,-999
2022-12-31 20:48:00-07:00,,,27.049909591674805,0.0,0.0,36.0536003112793,0.0,0.0,67.61000061035156,7.102362155914307,31.849674224853516,250.3000030517578,4.58585262298584,-999
2022-12-31 20:48:38-07:00,,165.3901824951172,,,,,,,,,,,,-999
2022-12-31 20:49:00-07:00,,,27.05124282836914,0.0,0.0,36.24259948730469,0.0,0.0,67.11000061035156,7.078740119934082,31.952409744262695,246.8000030517578,4.921402931213379,-999
2022-12-31 20:49:38-07:00,,165.18508911132812,,,,,,,,,,,,-999
2022-12-31 20:49:59-07:00,47.626773834228516,,,,,,,,,,,,,-999
2022-12-31 20:50:00-07:00,,,27.056781768798828,0.0,0.0,36.264198303222656,0.0,0.0,67.06999969482422,7.062992095947266,31.966421127319336,240.1999969482422,5.1451029777526855,-999
2022-12-31 20:50:38-07:00,,165.484619140625,,,,,,,,,,,,-999
2022-12-31 20:51:00-07:00,,,27.03483009338379,0.0,0.0,36.17060089111328,0.0,0.0,67.25,7.082677364349365,31.906570434570312,233.1999969482422,6.095828533172607,-999
2022-12-31 20:51:38-07:00,,165.6187744140625,,,,,,,,,,,,-999
2022-12-31 20:52:00-07:00,,,26.996816635131836,0.0,0.0,36.12200164794922,0.0,0.0,67.26000213623047,7.059055328369141,31.8642520904541,239.1999969482422,5.816203594207764,-999
2022-12-31 20:52:38-07:00,,165.4697723388672,,,,,,,,,,,,-999
2022-12-31 20:53:00-07:00,,,26.98880958557129,0.0,0.0,36.078800201416016,0.0,0.0,67.3499984741211,7.08661413192749,31.837587356567383,231.5,5.845284461975098,-999
2022-12-31 20:53:38-07:00,,165.5124969482422,,,,,,,,,,,,-999
2022-12-31 20:54:00-07:00,,,26.93577766418457,0.0,0.0,36.04999923706055,0.0,0.0,67.26000213623047,7.066929340362549,31.812288284301758,235.8000030517578,6.655078887939453,-999
2022-12-31 20:54:38-07:00,,164.98110961914062,,,,,,,,,,,,-999
2022-12-31 20:54:59-07:00,47.64372634887695,,,,,,,,,,,,,-999
2022-12-31 20:55:00-07:00,,,26.975833892822266,0.0,0.0,35.992401123046875,0.0,0.0,67.54000091552734,7.070866107940674,31.79895782470703,235.3000030517578,6.068984508514404,-999
2022-12-31 20:55:38-07:00,,165.5033721923828,,,,,,,,,,,,-999
2022-12-31 20:56:00-07:00,,,27.00135612487793,0.0,0.0,35.93299865722656,0.0,0.0,67.77999877929688,7.062992095947266,31.778921127319336,233.5,6.87877893447876,-999
2022-12-31 20:56:38-07:00,,165.65252685546875,,,,,,,,,,,,-999
2022-12-31 20:57:00-07:00,,,27.02039909362793,0.0,0.0,35.869998931884766,0.0,0.0,68.01000213623047,7.066929340362549,31.75442886352539,237.39999389648438,7.7735795974731445,-999
2022-12-31 20:57:38-07:00,,165.0574493408203,,,,,,,,,,,,-999
2022-12-31 20:58:00-07:00,,,26.996625900268555,0.0,0.0,35.74580001831055,0.0,0.0,68.2699966430664,7.070866107940674,31.681310653686523,238.60000610351562,5.928053379058838,-999
2022-12-31 20:58:38-07:00,,165.28814697265625,,,,,,,,,,,,-999
2022-12-31 20:59:00-07:00,,,26.96949577331543,0.0,0.0,35.69540023803711,0.0,0.0,68.31999969482422,7.090551376342773,31.644521713256836,244.0,4.697702884674072,-999
2022-12-31 20:59:38-07:00,,164.98110961914062,,,,,,,,,,,,-999
